,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Tranception_S_no_retrieval,-0.30746763810479777,-0.22041997061685534,0.01852508064000583,0.23385241831111317,-0.17503112110986127,0.06939632545931759,0.5449729502914774,0.5599139804282995,0.15974567004315288,0.21139844137555808,0.17121767826753542,0.10066664572857016,0.2234953205445637,0.3546623268792267,0.10396921260695552,0.34183442562700156,0.6260073537773397,0.5332000303248551,0.11258976348346943,-0.057414223845071034,0.04708244841292797,0.19984605631458346,-0.1311308914357433,0.04725003420795606,0.09512367970340195,-0.0012568260837242775,0.20455337593279413,0.28600026810849455,0.09028794964187342,0.18985179970100494,-0.04611271865585444,0.02328915562223889,0.35487866467902635,0.39137688656412045,0.12145622892717992,-0.03198237216541451,0.23566694719124762,-0.11103513570376602,0.020346320346320352,-0.02402597402597403,0.1782926679952038,0.22200361407123434,0.3235294117647059,0.29411764705882354,0.12549078828148594,0.052250075505889455,0.3496642314860821,0.21421792515671004,-0.058104782398836825,0.07728449526291081,0.22689101141076873,0.22801235565776043,-0.19706949385368605,-0.18423091824874083,0.3814557535487768,0.5910601026880097,-0.01422312723682587,0.34098482043687534,-0.40801062886768613,-0.38264552349059394,-0.08666690482144344,0.057383393467414466,0.10394319960300798,0.2098713593159522,-0.25934027546742966,-0.2299304677623262,0.4537999141262344,0.5286722961690759,0.3833040678958151,0.32332455370207785,-0.0733646707376005,0.005304661072793569,-0.06405856163131289,-0.031505058134183354,-0.2673380183051994,-0.016194547079137384,-0.2722475637569977,-0.3225689404934688,0.32533886600100526,0.3150309163290602,-0.5113484585229309,-0.3985693704636417,0.09404176904176903,0.17046332046332047,0.41344735077129446,0.26733735747820253,0.11917365900803936,0.016572947326802267,-0.9999999999999999,-0.9999999999999999,-0.09766079260544439,-0.015619307990989265,0.3885533071579584,-0.06946541830262762,0.23279733526825067,0.1574363644332332,-0.08142359566251842,0.040699633366360684,0.3151720317597095,0.2730667686018147
Tranception_M_no_retrieval,-0.10594340311412875,-0.0622288267930972,-0.14505971742234788,0.08232498927834021,-0.025859767529058872,0.20092388451443574,0.6376687796909889,0.5448755413688201,0.17724418983000215,0.2650061608871677,0.23338532960635222,0.17440387494372891,0.275950178709328,0.47980447731357867,0.02194037119422645,0.33526041408274165,0.6386679807437172,0.5358534551381676,0.17747070239548038,0.013847916861043787,-0.01270200681649417,0.2103945043048746,-0.011035604584337947,0.03178037076706033,-0.035953680512519404,0.012459016421601304,0.08226015460923186,-0.005710710934358102,0.09605122463296276,0.22452716837553982,0.002730444515890877,0.10889865323473724,0.24171589563027157,0.2768681872298436,0.20710203644972375,0.003803892065748924,0.31729960025247206,0.042854512939196295,0.26738816738816745,-0.0066378066378066395,0.4904693912232111,0.49321176831945684,0.24705882352941175,0.14705882352941177,0.20356387798248263,0.19163394744790094,0.18936823445429748,0.05406209385028303,-0.09209725507086079,0.005736325037053987,0.19543170804825385,0.12231475051513531,-0.04862456412243318,0.031664964249233915,0.3687707641196013,0.4247961340984596,0.3574293471553746,0.5930519560656548,-0.27387146865720435,-0.2813150289925837,-0.22327129401397963,-0.02128508951198891,0.358819712180784,0.47532160171011945,-0.5150459112382728,-0.4406896666444874,0.4283144888125566,0.5166881351080578,0.5111501316944689,0.442142230026339,-0.007534156306286519,0.08140403286034355,-0.02136483250722816,0.07572700828038569,-0.26593131927841773,0.04384916322538579,-0.33436657681940696,-0.26624507567903793,0.4418729544366217,0.4006536898302603,-0.014180721433643307,-0.06954740872487664,0.1107230607230607,0.20045630045630045,0.33293091884641174,0.1526156941649899,0.18781575363528535,0.16301673768835392,-0.9999999999999999,-0.9999999999999999,-0.08272743155535585,-0.10412518916327078,0.42993053458169733,0.01993355481727575,0.271613204836644,0.0971054156582209,-0.21089416149010365,0.060734229326714094,0.1599965013783921,0.17645168500743455
Tranception_L_no_retrieval,-0.4917554040049479,-0.3428369319517238,-0.18220047831515204,0.2150263268080444,0.2524214473190851,0.41262542182227224,0.6021070299270181,0.5822580886870775,0.3277245256650291,0.38064948019181427,0.1470161467620979,0.11382879849059592,0.3189490780025365,0.5520467588871498,0.14251116508737172,0.39985643079670785,0.5124369811606838,0.45572571168644105,0.15038884206617426,-0.012437785114427034,0.0028472498503653216,0.20148277046689564,-0.1131032985906322,0.07672785565658043,0.1399962169013248,0.07099837408075896,0.21340989320344966,0.18439161714106975,-0.23570358932635424,-0.09211920004332531,-0.06349206349206349,0.06070208028197525,0.1649618889241484,0.2232860764119501,0.1521121134420866,-0.02403336795861531,0.38659793814432986,0.13070692194403533,0.1915584415584416,0.016883116883116885,0.5121170638212171,0.5196990895158158,0.22647058823529412,0.3058823529411765,0.32512836001208095,0.37405617638175775,0.15381778021753895,-0.037630374737189255,0.014877254369143361,0.2023339219641744,0.21574682285796687,0.1919405516786011,-0.0033989644605684904,0.25169948223028427,0.30670492298399277,0.25792811839323465,0.047143033444403314,0.45004936443292615,-0.25246704149910626,-0.2598519251201301,0.5619202419652531,0.3932268781481084,0.12165515135320837,0.38729625529640793,-0.5914648346530044,-0.4477426974515936,0.5285673393444968,0.6100949382185964,0.44373719637108583,0.4237537801190128,0.01784694460308395,0.029785177700654572,-0.5311879396630096,-0.40238236039537045,-0.2647069477649786,-0.007824386003042817,-0.10337963922869582,-0.21869168567281774,0.37931711276562935,0.30910129768364064,0.23206290568941226,0.2157200294984577,0.2864338364338364,0.30039487539487536,0.4283031522468142,0.18474178403755867,0.09729605060844354,0.15857971269164875,-0.9999999999999999,-0.9999999999999999,-0.07365002370450853,0.011374567286118496,0.3142555119299305,-0.16263968589549985,0.26739209833015987,0.08120906359417383,0.017946196182935335,-0.0042095714009097686,0.145619758141584,0.13424664634442632
Tranception_S,0.13774141797664644,0.14971608948533652,-0.04749070824765532,0.32340209166564005,0.44288563929508806,0.5561094863142108,0.46745792683840603,0.402223920634207,0.5089986291359289,0.48088124689955347,0.20027894197471843,0.20719374834967091,0.2702318120022661,0.45462798681806155,0.3139579032416468,0.20487062065837314,0.5728478829460597,0.5268071718282097,0.26617261556229976,0.12309891426752345,0.13934571572598498,0.28064382460336484,0.18636966296906185,0.23063416832201716,0.01317069174646279,0.015546879767408118,0.18015550292685104,0.04132445596317976,0.19173342838035096,0.3620170454903255,0.27488896033532184,0.29308160373426684,0.2449697194194842,0.34935248986551176,0.2396396180707338,0.01456461871352698,0.4214837997054491,0.12640700610140962,0.4663059163059164,0.2556998556998557,0.49922857945045856,0.5362567922162363,0.488235294117647,0.4588235294117647,0.4359710057384476,0.3797946239806705,0.3834923397044369,0.28276590805041624,0.23628788338410955,0.26682124806892454,0.24516550737506784,0.25811409250805434,-0.21866084322496573,-0.0844809974992075,0.3616732105104198,0.582150407731803,-0.16990620757744046,0.26209428606688884,-0.3374309238858236,-0.3480765563474584,0.21847961990497622,0.018576072589575963,0.2954155055922434,0.4457380616101079,-0.5394570497039058,-0.49313826601903,0.5324745956776871,0.5817899909355468,0.6428689883913765,0.5655009267388548,0.016803584764749815,0.04312920089619119,0.268483341508223,0.23648778999317846,0.15647443792412277,0.09161172691926875,-0.434677586564379,-0.3473771511507361,0.49209942575816945,0.48553601180935646,0.3813223619771272,0.4769046711218774,0.1552035802035802,0.2117058617058617,0.5771965124077799,0.4054325955734407,-0.09896542634977815,0.04409568158854281,0.9999999999999999,-0.9999999999999999,0.17910516110602964,0.23294770927415412,0.4433705829054666,0.09694956206584113,0.10763529406035581,0.04351762122045883,0.3194400702361761,0.21031559954314935,0.403321746848811,0.27052443690009165
Tranception_M,0.15032919936621894,0.1571337280559684,-0.09221643485443311,0.1891698746973486,0.4856482939632546,0.5845519310086239,0.5765559202145992,0.4284119348409237,0.48634736735423234,0.46527766665066433,0.2655237955650786,0.23132641678211707,0.299312618147644,0.4952583343079607,0.3288868729351802,0.23764246813482548,0.6260642128804822,0.5509817671809257,0.30033830143172113,0.17083594612346667,0.0856094528978364,0.2689016047212545,0.199302629530195,0.2219247047499516,-0.00270844605604969,0.039918871285687614,0.10465615085571293,-0.08368559810536662,0.19365158131117025,0.3566227913848106,0.3234272853927767,0.323399897593446,0.17987577117074816,0.28846749184410786,0.29035542104227846,0.034150478484585994,0.4196428571428571,0.1488270565958342,0.5021645021645023,0.2555555555555556,0.5496223380001014,0.5803357159745326,0.5411764705882353,0.40294117647058825,0.3021745696164301,0.3215040773180308,0.2574827016835075,0.1398749791161748,0.24650344537475946,0.2661633027488394,0.2328259772391784,0.19824455550369416,-0.11139093374660985,0.04041773801556832,0.3760193295077016,0.47055270311084263,-0.07558928791805505,0.3572750833024806,-0.30949242546485584,-0.3316345027462798,0.22695316686314435,0.09364603055525784,0.3579417490552353,0.5140283238538764,-0.5828731119834986,-0.5032686805509349,0.566661895901913,0.623992175945804,0.6425568237245147,0.5554921471075993,0.049312480780213504,0.10305100382199182,0.2661865967955273,0.2375002994657531,0.13732401168828032,0.07552102200004829,-0.4213767364710761,-0.2910740203193033,0.5107285470613145,0.5013051040640175,0.4325062958202146,0.48986390069156976,0.1743067743067743,0.23746928746928747,0.5239771965124077,0.3550637156270958,-0.06848833633528094,0.08767517462548874,-0.9999999999999999,-0.9999999999999999,0.17828643921095827,0.20331774085368468,0.44412564180006037,0.05058894593778314,0.19002478706981774,0.06579140877238263,0.26839108787976046,0.21038825305952955,0.30996945185022007,0.18343985772272126
Tranception_L,0.06261638221180646,0.09825503405352459,-0.0938349702301908,0.3101279783035096,0.4699482564679415,0.5934428196475441,0.6287745957529709,0.5366407409072517,0.4954020045553226,0.4735881967003248,0.19915852116550756,0.19947584965050832,0.3327021066051532,0.5305195219929845,0.33939840656408926,0.23864279516481604,0.5106857207838975,0.486120692922937,0.2870936639929674,0.15661869981776852,0.09259783510789635,0.2630800778690605,0.1466913828979093,0.2224283874133595,0.058822042528840074,0.04400629755542567,0.16592341034005093,-0.004316546762589927,0.07861152428295967,0.26976812138142275,0.283182700437014,0.3056680836875885,0.13014802310140308,0.2465233531350228,0.2360483695633418,0.012262785184060404,0.4395118872291184,0.1887097622554176,0.4658008658008659,0.25772005772005774,0.5419313009812036,0.5676955176650398,0.4676470588235294,0.4205882352941176,0.38719420114768954,0.40863787375415284,0.25176932106413125,0.09003282828830746,0.24704827692870646,0.28025940465612864,0.2668457781673706,0.244464430049749,0.0069035962100665715,0.18643232010144062,0.3346421020839625,0.42177589852008457,-0.16308774527952613,0.28285820066641987,-0.3153307585432249,-0.32812228227271684,0.5165005537098559,0.29162647804808345,0.20082452189181962,0.4578005115089514,-0.6266551334087431,-0.5084586466165414,0.5883831878250082,0.6390534802728878,0.616627646083309,0.546044288362111,0.05511136493432325,0.06384263937090894,-0.23677149439084885,-0.1681497051365627,0.13860030428167788,0.08304837112704967,-0.34712834335475845,-0.27438316400580554,0.47603490171401885,0.4391573762965953,0.4423512919274228,0.5134261362728287,0.3036328536328536,0.2901632151632151,0.5344399731723675,0.35855130784708245,-0.046270263146333965,0.09982207969072619,-0.9999999999999999,-0.9999999999999999,0.025687129970870467,0.10632494294998183,0.3480821504077318,-0.07988523104802174,0.21372395288021862,0.04980009642121462,0.21286913735280577,0.09317702384757248,0.28524326758300317,0.15846358679983022
TranceptEVE_S,0.1293427942915506,0.1449271281244373,-0.011304206827908576,0.24989193667679777,0.4240719910011249,0.529490813648294,0.21266615714307122,0.1386353759235115,0.5158969558283059,0.522693934593248,0.364059641004703,0.33125499460844027,0.1121120050033635,0.3128441782398479,0.3297505156037855,0.1662962689219249,0.4265323528296881,0.44785072590121683,0.3274463542394773,0.2485215198332856,0.12944420899035847,0.2640854340232073,0.26473832093196625,0.2643868046938034,-0.016402397194401987,0.03343536357044851,0.17975780865990434,0.027981589883372803,0.2803072571168764,0.4401071545970809,0.40432131842484426,0.4048202526822181,0.287292301485343,0.36180126035060006,0.19951495846691672,-0.04578819680504125,0.4613270565958341,0.2043314748579844,0.5602453102453103,0.37330447330447336,0.6024811116224478,0.5923799989022681,0.45,0.4205882352941176,0.5234068257324072,0.4409543944427665,0.3781256848267347,0.2879155881210632,0.21506921722027617,0.30560174915297716,0.2742758696584359,0.2503235011744706,-0.15938149413546548,-0.09945053009756614,0.45952884324977344,0.5134400483237692,-0.19326175490559055,0.25231395779340987,-0.3453271331605165,-0.31141618345693867,0.2616642255802045,-0.053774157825170574,0.35893422911020345,0.5589953048058938,-0.46010213587065013,-0.3806890012642225,0.41467487238204276,0.43253661561948376,0.6007901668129939,0.5257877280265341,-0.01141106181083337,0.04029565522997848,0.3250045589727796,0.22602603271553023,0.3209809461711222,0.1206271583472192,-0.018639850715322412,-0.0581899232842629,0.537806562424559,0.5950665067812776,0.4653518695675005,0.5471484443673242,0.21300456300456297,0.2419357669357669,0.5820254862508383,0.40710932260228033,-0.07273865483460003,0.07471554715986468,0.9999999999999999,-0.9999999999999999,0.2996931289411208,0.323886604854027,0.44729688915735427,0.20900030202355782,0.07586742569966252,0.011702029228289402,0.3592284240996824,0.24101315439683196,0.3925200765809396,0.2536520102496655
TranceptEVE_M,0.12247559607611072,0.13821218382349032,-0.05904850931884756,0.10542535036436708,0.4645069366329209,0.5601229846269217,0.1871225404247029,0.106378036535839,0.4809705930987395,0.48066788284179585,0.43950960651500515,0.35884082044767984,0.17672191766845916,0.37285384986093933,0.35526897963605514,0.21241559740684457,0.49134225389484865,0.4645028619081915,0.33841457082926624,0.25287086612171844,0.10707798593493047,0.2431840370787061,0.27396680176843335,0.26388017306866596,0.01581780758061185,0.05762970175207828,0.10814156128513336,-0.08472228428437374,0.27771529471922296,0.41228826954393805,0.410324009573822,0.4086021505376344,0.2714670600509698,0.3412507977628429,0.21863363575813835,-0.018885733118449523,0.4383152745634336,0.19967652009257308,0.6132756132756133,0.44098124098124103,0.6226408263388108,0.610325857497509,0.5411764705882353,0.39999999999999997,0.467834491090305,0.3877982482633645,0.2827231640134264,0.1629639192593348,0.237798177610633,0.31610804806002485,0.28981625892237106,0.20765929349620338,-0.11116198795392906,0.02472614560952415,0.380096647538508,0.49169435215946844,-0.14926570406022466,0.2934715537455264,-0.3153307585432249,-0.28602593091655126,0.3733552435727979,0.11462151252098739,0.3924495171202809,0.5748749856853838,-0.4963736775567237,-0.39763956351054636,0.5479127904203043,0.5505557940937932,0.5423665983806458,0.482123695249244,0.04321706277731407,0.0881693977068049,0.32363610686955524,0.23140317673270888,0.3221630563404091,0.1096536984713468,-0.10512129380053907,-0.05147211279286751,0.5387219458526759,0.5923492466786185,0.46306414088025033,0.5252711826096088,0.24783257283257284,0.2864952614952615,0.5418175720992622,0.3733400402414486,-0.1192505381540219,0.0703114703685806,-0.9999999999999999,0.9999999999999999,0.31757259619112743,0.32212275255205824,0.42373905164602843,0.09966777408637874,0.17759472897360104,0.058521346585568956,0.29558972048281484,0.24654437546804028,0.27484458669292794,0.1685888568901789
TranceptEVE_L,0.02649091330842394,0.07927130881058975,-0.06185540386470854,0.17192800633011876,0.47957105361829777,0.5778867641544807,0.29191955521587315,0.21704206566859982,0.473930912718098,0.4576472345351063,0.3970252780986348,0.3342107559001812,0.22982625090308556,0.4059497059113844,0.3489744116750719,0.1995318307503364,0.4247147568325689,0.4279765740495054,0.3787478879408279,0.302015549963005,0.059912662930620274,0.20560288904131102,0.23379014716498617,0.26480319809001646,0.04101521185994403,0.05428653720917105,0.15148576790741317,-0.022029581303900977,0.22508384834627007,0.3806607866819985,0.4036128079638957,0.40124793103037665,0.24287029729535947,0.3189331782439111,0.1979783896828163,-0.031034203106612503,0.4601041447506837,0.21749421418051756,0.5507215007215008,0.37546897546897556,0.6201918286524919,0.6003315361491565,0.5205882352941177,0.42352941176470593,0.42947749924494105,0.42358803986710963,0.31414068212539836,0.17447508369803183,0.21394509080399907,0.3133826451643094,0.3074380604349526,0.23569764308997693,0.03775844457750696,0.23297876087492522,0.4374811235276351,0.45424343098761705,-0.20529433543132175,0.27853881278538817,-0.3216636524997329,-0.2929455920166139,0.4491003703306779,0.13690327343740696,0.2865977020269496,0.536588158949498,-0.5502694790072526,-0.42047042384722877,0.5186346071275224,0.5393969753351462,0.5786167203199688,0.5106916398400156,0.061569213196854544,0.07473751263014541,-0.05303506964627735,-0.10827357678112771,0.30638629283489094,0.11025018715738125,-0.021936554012025707,-0.06821480406386067,0.5206655822954636,0.5654943387116562,0.43195377052848355,0.5287096251275716,0.2699455949455949,0.2898999648999649,0.5587189805499664,0.369382964453387,-0.09581338136449502,0.07022360848745772,-0.9999999999999999,-0.9999999999999999,0.18066249900009473,0.23252007522806195,0.37284808215040777,-0.035185744488070075,0.15024421837944185,0.021137185961460737,0.2636750525932584,0.13723060570481188,0.2812302190201915,0.14824890749061365
CARP_38M,-0.21726334673342254,-0.147388756386886,-0.17455454837574794,0.369548623415089,-0.012835395575553056,0.1273670791151106,0.6700085420132176,0.5407244226648084,0.2694921402015223,0.24686221482560153,0.4849834298230616,0.3980001791370481,0.39850355303507257,0.6501689215810695,-0.1030276092285231,0.2091290978730901,0.5183200030324856,0.5229161138698306,0.31587888783946766,0.19245923194974016,0.22105109065087247,0.36248425441791227,0.17493005062777497,0.2475812615894196,0.13245423401213316,0.03513056850218801,0.2801689083515796,0.22323606952946956,-0.21150438353990528,-0.0949869835124491,0.09196584860500838,0.14960406768358755,-0.011751602112267594,0.053182000556549765,0.19376900220520482,-0.02806287076947499,0.30057332211235005,-0.015148327372185988,0.5041125541125543,0.3571428571428572,0.5595543577846082,0.5531575361407124,0.6558823529411765,0.4970588235294117,0.23814557535487768,0.1659619450317125,0.15148139549516904,0.008491743023717515,0.021214782556609173,0.2151649733373318,0.38043738117735454,0.2987481168626647,-0.13321122891057027,-0.05665527808108204,0.4774992449411054,0.4833887043189368,0.09518079723559178,0.5227384919165742,-0.41282211944483443,-0.4211500216894284,-0.46348015575322393,-0.13807856726086282,0.22804137878383018,0.40974157346261014,-0.2755506021691396,-0.22402521791203675,0.14405801249940361,0.2104241209865941,0.5869476148668423,0.5199590283874744,0.05272811140886527,0.09693362034881169,-0.00742044613462215,0.033601318405858685,-0.3303194957617909,-0.10253809558308581,-0.22213352685050797,-0.17610408459465066,0.42658401304411486,0.41769197129978114,0.43039665379724135,0.50125688088057,0.319006669006669,0.34127764127764126,0.5657612340710931,0.39899396378269614,0.2858696129684137,0.07356235997012696,-0.9999999999999999,-0.9999999999999999,0.1314140650003333,0.17724207254282287,0.3109332527937179,-0.32210812443370584,0.2839220059508447,0.2344725321282305,0.1377865050870237,0.3335770669953183,0.34491809014133784,0.29002990025688946
CARP_600K,-0.2606466864633976,-0.18599767389982094,0.23578972591923683,0.24859560016104718,-0.023556055493063367,0.15282789651293588,0.5835393906697237,0.5263978180401324,0.08712988003605852,0.09723666874696621,-0.3326775056212974,-0.24347772477337423,0.4596728238230442,0.5924494168410628,-0.06664121975099148,0.2575396612455287,-0.214914142754255,0.16077100943861114,-0.23520837898935465,-0.383337693580239,-0.1613936625729137,-0.2117894418715019,-0.21001738707835746,-0.13451099137015837,0.08434079303453848,-0.014875917997981275,0.2586755440368202,0.21961660485276369,-0.005705339971511084,0.04228626700739175,0.030914871575036612,0.11182914776313126,0.019772420167025226,0.057128850708997994,0.250730754497548,-0.0024338352273707673,0.37020039974752783,0.07279612876078266,0.4526695526695528,0.43701298701298713,0.2445579940215831,0.25848501912586763,-0.055882352941176466,0.10588235294117648,-0.34400483237692536,-0.19933554817275748,0.37655912671979647,0.3049348750116624,0.038985709703947144,0.16767444544794025,0.33407235801049623,0.3519854054484808,-0.07703145362967138,-0.09476594695502097,0.48278465720326186,0.4743279975838115,0.13535110452918672,0.4653214858694311,-0.35739358034833013,-0.36877686293329087,-0.08625489705759772,-0.09129187058669427,-0.17246249570561514,0.025193724472267812,-0.23328232084636372,-0.19965566571295498,0.13918229092123466,0.2386861313868613,0.28458686957370016,0.25653594771241833,-0.014211659271625005,-0.02549092826077406,-0.04705584185182056,0.00651322251629409,-0.29506387500301867,-0.0658781907314835,-0.3405764047273481,-0.271210864607091,-0.40779678725349355,-0.5034772103957164,-0.4496300135391527,-0.3659292813289831,-0.10187785187785188,0.02282379782379782,0.1919517102615694,0.26431924882629104,0.08141501559548389,0.0823375653472741,-0.9999999999999999,-0.9999999999999999,-0.16170304106836078,-0.11073163370780488,0.3353971609785564,-0.18272425249169436,0.19960506260074312,0.1034429191279237,-0.12264280165290083,-0.11557696945741709,0.33699047273504745,0.2542428885656623
