,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Tranception_M_no_retrieval,-0.10061503161190297,-0.020184888003441724,-0.13093471414082103,0.17996049751774942,0.11920710868079289,0.32002734107997266,0.6339190221543162,0.5095492742551565,0.0440614858877009,0.19317305178866295,0.20872699945402667,0.08326471889937824,0.3413627065302911,0.47573878835562544,0.02060967201812272,0.4328031123805771,0.6532962275819418,0.4743722943722944,0.16777834135101563,0.011110040439615361,-0.04404164800716525,0.29342364532019705,0.14343912534855385,0.045480475660940226,0.0014874454672757465,0.07306570250857547,0.07535487768045906,-0.09725158562367865,0.0772966813844182,0.19119071357356504,0.07225197950628785,0.1768663916428239,0.26114941210452985,0.26793277332341847,0.2039295088113986,-0.05685189351331084,0.40900562851782374,-0.40544090056285187,0.23636363636363636,-0.13116883116883118,0.4940133258597834,0.42942328909512095,0.0,0.0,0.21550671550671552,-0.07020757020757021,0.22396289475202927,0.08104268905725252,-0.09255313608131979,-0.0016018949735024889,0.18375695896415348,0.1222308990603824,0.0804878048780488,-0.13902439024390245,0.29795382426961375,0.3787066418645366,0.3285470085470085,0.604102564102564,-0.2678891377379619,-0.2189249720044793,-0.24255290287574605,-0.09782962561041779,0.31398013750954923,0.4814362108479755,-0.5422608244749806,-0.35941145968369204,0.3804595074063191,0.5270404109663588,0.5083256244218315,0.4063143445435827,0.0959617889709075,0.05644811115935735,-0.0633284241531664,0.22990902077794562,-0.3023796192609182,0.04090145576707727,-0.2818865345181135,-0.26083390293916614,0.44581089946611163,0.46363875441136543,0.06043112897332847,-0.05012787723785167,0.26346153846153847,0.03676739926739926,0.2596218020022247,-0.040266963292547274,0.08939393939393941,0.2223665223665224,,,-0.10900050936238471,-0.10007817080320498,0.16666666666666669,0.43333333333333335,0.37045116759452856,0.2387334055470187,-0.21288675761743675,0.17923249445497688,0.11600041749295482,0.3521344327314477
Tranception_L_no_retrieval,-0.5136503110373043,-0.27631901127313474,-0.2316446911866759,0.3296161853413762,0.44142173615857827,0.4857826384142174,0.6626432391138273,0.6498090145148968,0.2264407168678155,0.29509273250068535,0.10561873407315035,0.04395842028347744,0.3362328874901652,0.6024295830055074,0.1171492826422404,0.47784727010079125,0.556017316017316,0.383747680890538,0.14514316936881796,-0.0020426294327123553,-0.023143752798925214,0.2823152709359606,-0.027082613914162577,0.21026410226375544,0.07979717351258367,0.09906632007234639,0.1573542736333434,0.059347629115070966,-0.35743483834211653,-0.09225181598062955,0.00384257102934327,0.10730088495575223,0.18109150709932256,0.2179216166025999,0.1675920509936258,-0.07173603299587553,0.4891181988742965,-0.3067542213883678,-0.17142857142857143,-0.087012987012987,0.5256857455043404,0.456626803792117,-0.39999999999999997,0.0,0.2857142857142857,0.11660561660561661,0.1558049848280359,-0.014129113060241354,-0.0049457679937846945,0.22262656908847728,0.21862105448774466,0.18354535607224726,0.15703564727954974,0.17748592870544094,0.2655651603020024,0.306707517233833,0.2458119658119658,0.5876923076923077,-0.2259938409854423,-0.21835106382978725,0.5151654910472057,0.31644058600108516,0.06371275783040489,0.34178762414056535,-0.5245009074410164,-0.35675395385014264,0.4789129417398592,0.6451279372231473,0.41443108233117476,0.4328877085136223,0.1488276161528441,0.004993486756404689,-0.6951590383107319,-0.2488189277585448,-0.24349104143337066,0.049972004479283315,0.005878332194121668,-0.15269993164730009,0.40086657881639665,0.3737578895575061,0.24691267811472417,0.2274753379612715,0.44088827838827827,0.1363095238095238,0.3486095661846496,0.08654060066740822,0.025108225108225114,0.20974025974025978,,,-0.09505909542785769,0.0550269237597652,-0.08333333333333334,-0.15,0.36114064035065624,0.19205985338942488,0.09998306547877195,-0.01451990632318501,0.13378561736770694,0.3023275232230457
Tranception_S,0.16645892023828182,0.15971082839870324,-0.08130571718357979,0.42054662894357553,0.5337662337662338,0.7012987012987014,0.4019862490450726,0.27975553857906793,0.49582082129946636,0.4463209838762121,0.15463339717733038,0.1601057397812828,0.35525413060582217,0.5274146341463415,0.3268779342723004,0.2195081913391772,0.6028571428571428,0.503747680890538,0.26545764323555043,0.14444164422668634,0.09513658755038065,0.3344558889386476,0.27147266562106853,0.2817988344268505,-0.05421243922218995,0.04488284785911155,0.1348535185744488,-0.0930232558139535,0.21044010824668852,0.3658168352086598,0.3645368953356844,0.31160589526914634,0.274603505384211,0.37140092681990733,0.13117060367454067,0.008185976752905888,0.55140712945591,-0.26378986866791754,0.6350649350649351,0.2675324675324675,0.5099207827360998,0.4842919461857106,0.7999999999999999,0.39999999999999997,0.3711843711843712,0.1336996336996337,0.40709462708962546,0.28698451011818643,0.33658110495271243,0.2356113741813115,0.3227296773055898,0.3391037106078545,-0.23245778611632273,-0.1857410881801126,0.2966407703249808,0.556844293686399,0.174017094017094,0.37025641025641026,-0.28302071668533035,-0.23926371780515118,0.1739419424850787,-0.04342105263157895,0.2430863254392666,0.39801375095492736,-0.6063002333419757,-0.4294788695877626,0.46313165942904405,0.5911450680771868,0.6296589179672346,0.5452687177344752,0.054059921841076865,0.09943551888840642,0.3636937436642886,0.20158878921765516,0.0645996640537514,0.11175811870100784,-0.38291182501708815,-0.3432672590567327,0.5111224380146592,0.5568641978101528,0.38841797588600663,0.5383997077091707,0.2957417582417582,0.03745421245421245,0.5599555061179087,0.3325917686318131,-0.013852813852813855,-0.09062049062049064,,,0.18048672505029897,0.261660888079355,0.08333333333333334,0.3666666666666667,0.22558379726427688,0.08271153991485503,0.2775543247049882,0.24860703236971773,0.3893330550046969,0.4810980064711409
Tranception_M,0.18060995977525915,0.16814110869184354,-0.14233705226071638,0.2909945016815246,0.5630895420369105,0.7304169514695831,0.5061879297173414,0.30297937356760885,0.4618008402986311,0.4311854076213427,0.22596803092756207,0.16316911682190552,0.36062942564909517,0.5306813532651455,0.3451730194687941,0.25557716930956365,0.6547309833024119,0.4905009276437847,0.2802367925317486,0.18636478672047319,0.04993282579489476,0.33776533811016574,0.2910084139716654,0.2625703763088358,-0.029976621416788682,0.09950318190387064,0.06025369978858351,-0.1659619450317125,0.18300811850163798,0.347827944737217,0.42877104265087507,0.3674978375141394,0.2074332370831909,0.30742862697122897,0.26139032620922387,-0.014191226096737907,0.5444652908067543,-0.2771106941838649,0.5662337662337662,0.21038961038961035,0.566640089446094,0.5299310056536458,0.7999999999999999,0.39999999999999997,0.2704517704517705,0.021367521367521368,0.2957758457471421,0.1663043687359329,0.3536019036540957,0.23016115521334723,0.2515404186714362,0.22307479154596063,-0.030581613508442785,-0.09193245778611633,0.3104278367436262,0.43407374986322356,0.2492307692307692,0.4694017094017094,-0.26951287793952966,-0.230515117581187,0.17883884970157354,-0.009861638632664135,0.26692131398013746,0.4747135217723453,-0.6086984703137154,-0.42396940627430646,0.5055560997377042,0.6315016162209814,0.640655307212557,0.5412103488406791,0.13113330438558404,0.07772470690403821,0.3667667629376024,0.21445466659015994,0.04727043673012318,0.09277715565509517,-0.3831852358168148,-0.2592617908407382,0.5237245215365125,0.5674196622477603,0.42542930215564484,0.5908293752283523,0.32692307692307687,0.0682234432234432,0.5337041156840934,0.21735261401557288,-0.030519480519480526,-0.01666666666666667,,,0.17412555357942228,0.2183093193639544,0.16666666666666669,0.21666666666666667,0.30664785752071944,0.17599818626092653,0.23342048416209224,0.2614235736796236,0.3870368437532617,0.39755766621438265
Tranception_L,0.09147210113523546,0.11609127525981486,-0.16284119313684645,0.4089254257193189,0.5859876965140123,0.71784005468216,0.6076394194041252,0.5437738731856379,0.4720144852692717,0.4416158215863665,0.15876602457006175,0.15134746979809074,0.3693658536585365,0.578738001573564,0.35157096424702056,0.2501723628484192,0.5674211502782931,0.4338157081014224,0.2723474143106893,0.1726842522695,0.06885803851321093,0.33402597402597406,0.22976334088374845,0.3121810152443337,-0.018934463775196773,0.0865905476654462,0.12005436424041076,-0.10631229235880398,0.05117504628970233,0.2594502207662726,0.3779193559119037,0.3597212056690399,0.15464326978625073,0.26984971784615575,0.24050693663292091,-0.03374878140232471,0.5750469043151971,-0.2061913696060038,0.45584415584415583,0.30129870129870134,0.5649468632967105,0.5089530348879971,0.39999999999999997,0.39999999999999997,0.326007326007326,0.11904761904761904,0.27252532963711823,0.1110363003289537,0.35429135977152676,0.2452890420531339,0.29922160364763084,0.26574804141370884,0.08442776735459663,0.11069418386491559,0.2988291935660357,0.45004923952292364,0.18769230769230769,0.44547008547008543,-0.272018477043673,-0.2169652855543113,0.4707677699403147,0.19506239826370053,0.13919022154316268,0.386096256684492,-0.5704563131967851,-0.4314882032667877,0.5263656251020342,0.6664163428782882,0.5959834084330518,0.5388976753901703,0.1643508467216674,0.018345636126791142,-0.324292791155825,-0.08837161856307658,0.0713885778275476,0.10750279955207168,-0.284688995215311,-0.22330827067669176,0.5024085772780743,0.5059822074925345,0.42466203872853503,0.5953964194373402,0.4339285714285714,0.11030219780219779,0.5394883203559511,0.2765294771968854,0.014862914862914864,0.018470418470418474,,,0.010712619889102997,0.14538302575566975,0.0,-0.08333333333333334,0.3147492253822707,0.16407789001687784,0.24307068303945745,0.09059555819899301,0.3530111679365412,0.3700031311971611
TranceptEVE_S,0.16833734569890177,0.15944844655499943,-0.04454171782416057,0.29200341643089733,0.5896103896103896,0.6604237867395762,0.07776928953399541,0.06524064171122994,0.47062461348175627,0.4614693112483981,0.29539491021701497,0.28136162979980556,0.19803619197482294,0.3880975609756097,0.34758199546931934,0.15931251846744804,0.4638095238095237,0.4336672850958565,0.3341345721120195,0.28355805080842167,0.09389610389610391,0.3101813703537842,0.34879723256242023,0.3021408393282818,-0.053539273684397294,0.06837949747808338,0.1914829356689822,-0.05647840531561462,0.29069220908702464,0.42204101979774966,0.4982783285647748,0.39131845099474355,0.3073171846983263,0.36393466934128127,0.1717255343082115,-0.05312035995500563,0.5277673545966229,-0.07879924953095685,0.6298701298701298,0.5727272727272726,0.6239839164949051,0.5214570406870935,0.39999999999999997,0.7999999999999999,0.4536019536019536,0.24114774114774112,0.40043253006802837,0.27976858831379087,0.2854273456047986,0.2948648865663479,0.3118573191928861,0.3189208252512784,-0.09193245778611633,-0.20637898686679176,0.42510121457489874,0.4636174636174636,0.1323076923076923,0.3285470085470085,-0.2981942889137738,-0.19673852183650617,0.2150976668475312,-0.06895008138903962,0.2617265087853323,0.43315508021390364,-0.5114726471350791,-0.3434016074669432,0.3377520923803616,0.44454239723120126,0.5319745755125183,0.531959655038644,0.06936604429005645,0.07729049066435086,0.3993331165643389,0.17057807190355054,0.22473404255319152,0.10422732362821947,0.05639097744360903,-0.047163362952836636,0.5722184361143787,0.6483173185684552,0.39353306540007316,0.6008768724881258,0.3566391941391941,0.06245421245421244,0.5741935483870967,0.36240266963292544,0.02994227994227995,-0.11255411255411257,,,0.3001144388360421,0.31669943907529485,0.16666666666666669,0.5333333333333333,0.11458296596720155,0.07205078469405748,0.35027033278399394,0.24636011052872878,0.4048637929234945,0.4568834150923704
TranceptEVE_M,0.16486649977731052,0.15511705850615182,-0.10752148614744035,0.14544386910799126,0.5936431989063569,0.6741626794258373,0.07746371275783039,0.03132161955691367,0.4360563344363049,0.4270157922587966,0.3800989560939074,0.2837642908209648,0.27892368214004715,0.40249881982690794,0.37570586690304997,0.2186997275025444,0.529882498453927,0.41146567717996285,0.33004137145253293,0.2820009297193582,0.07278549037169728,0.2813009404388715,0.3665044519052755,0.29684388591317684,-0.0024005384969596017,0.10266490465727954,0.06614315916641499,-0.15237088492902445,0.26681384418174053,0.39361202107961835,0.5370034599773771,0.41659458380464437,0.2896152293112168,0.3343403117185298,0.20697712785901767,-0.033916760404949384,0.5212007504690432,-0.07954971857410884,0.5883116883116883,0.5623376623376624,0.6461095265293283,0.5448192749001063,0.7999999999999999,0.7999999999999999,0.39133089133089133,0.12637362637362637,0.31585832210327874,0.179939393141685,0.31457981588461753,0.30047211576439126,0.2892964203844119,0.23518653802554348,0.02138836772983115,-0.07954971857410884,0.32509027245869354,0.4412955465587044,0.20410256410256405,0.4133333333333333,-0.2776595744680851,-0.1830767077267637,0.32826912642430817,0.03951437873033098,0.2880061115355233,0.4896867838044308,-0.5360383717915478,-0.3172154524241639,0.4944765511912147,0.5493736463469052,0.48251320461937863,0.5132643012742084,0.1374294398610508,0.09921841076856275,0.4159223201933069,0.19022754368851566,0.2372620380739082,0.07495800671892498,-0.04613807245386193,0.028913192071086807,0.5757758064881006,0.643886158492444,0.38797953964194376,0.6313847278041652,0.39711538461538454,0.11039377289377289,0.5515016685205784,0.2943270300333704,-0.03225108225108225,-0.08124098124098127,,,0.318541014404804,0.3039080929588588,0.15,0.3,0.261435372950097,0.15001133586920928,0.29273839468999496,0.2675456096221123,0.39375848032564453,0.3536791566642314
TranceptEVE_L,0.06937818744358941,0.10455207776918736,-0.1199487535365398,0.21810708375593874,0.6280246069719754,0.6946684894053317,0.16638655462184873,0.20275019098548508,0.43572480538607183,0.42699029002416333,0.34279371916290813,0.25899059236217326,0.29487332808811956,0.45030369787568836,0.3642765685019206,0.19763452509931378,0.45961657390228816,0.3937291280148423,0.3843484181534587,0.3381928288776339,0.03444021495745634,0.257154052843708,0.31724369788806417,0.3292797390771253,-0.003859536143388069,0.09416725134349044,0.13575958924796133,-0.10585925702204772,0.19204529269334855,0.33113516593077913,0.5037178122296894,0.40662219708563446,0.25868000375805333,0.311858394851467,0.21156655418072745,-0.05838770153730784,0.5442776735459663,-0.06454033771106943,0.5610389610389611,0.49610389610389616,0.6451711939587228,0.5262226112725256,0.39999999999999997,0.7999999999999999,0.37545787545787546,0.19291819291819293,0.3391645244346077,0.1769050003189302,0.2867930199349823,0.30333866466434317,0.3231528830894022,0.26564727813184874,0.1105065666041276,0.16791744840525333,0.4036546668125615,0.4235693183061604,0.11658119658119658,0.3818803418803418,-0.291013437849944,-0.17911534154535272,0.41417525773195873,0.09134563212154095,0.22841864018334607,0.42765469824293356,-0.5220378532538242,-0.35824474980554843,0.46121613826580043,0.5584506045863671,0.5113246396705559,0.5315269612962907,0.15316977854971775,0.06187581415544941,-0.10019190431561564,-0.08534960375902938,0.22673572228443453,0.08082306830907054,0.05030758714969242,-0.01825017088174983,0.5596396819292371,0.6243262770337525,0.3654731457800512,0.6000730727073439,0.42380952380952375,0.12028388278388276,0.5746384872080088,0.33348164627363736,-0.011760461760461763,-0.05490620490620492,,,0.17348502702661606,0.24377095418019262,0.09999999999999999,-0.049999999999999996,0.241323021890823,0.12961684762072703,0.29342651450379786,0.10750777542346626,0.3733848241310929,0.370128379083603
CARP_38M,-0.22695496585932054,-0.11460081893241023,-0.20117973629424013,0.4830139326322532,0.04894053315105947,0.19699248120300752,0.7066462948815889,0.524216959511077,0.1991278235755408,0.16569439397127173,0.4488077480301458,0.2991234164566204,0.4901400472069236,0.6272981904012588,-0.1260834236186349,0.28601152368758004,0.5811255411255412,0.48847247990105125,0.3415723269774273,0.19909601205458446,0.2131571876399463,0.3758575906851769,0.2685366747850109,0.2897397008331825,0.06897189273280775,0.018282883490115077,0.21292660827544546,0.20341286620356386,-0.2909557043156246,-0.05670844609030054,0.16053130614145986,0.1658876172732717,0.005119160774718696,0.07820430267121632,0.22359505061867269,-0.05075665541807274,0.40562851782363984,-0.42870544090056295,0.612987012987013,0.32727272727272727,0.5785179489362607,0.48264336030669935,0.7999999999999999,0.7999999999999999,0.1862026862026862,-0.05433455433455433,0.184982539838429,-0.02287589971215286,0.04938725862525445,0.2923190855863089,0.36116079300702825,0.30372572234677686,-0.12476547842401503,-0.18273921200750473,0.44589123536491954,0.47434073749863226,0.3511111111111111,0.5473504273504273,-0.3608062709966405,-0.30277155655095184,-0.4343326098752035,-0.13227075420510037,0.1651642475171887,0.3812070282658518,-0.4587114337568059,-0.10824474980554837,0.1642232888192336,0.23627300530033415,0.5515054758139117,0.5267971710781534,0.1674989144594008,0.1326530612244898,-0.06234658811978398,0.17454366938903018,-0.3377519596864501,-0.08355263157894736,-0.12836637047163363,-0.14743677375256325,0.4241379456610261,0.47311894851144687,0.42908293752283533,0.5419071976616734,0.36959706959706956,0.1850274725274725,0.6004449388209121,0.4420467185761958,0.2050505050505051,0.09466089466089468,,,0.11450810753762415,0.2108004502423608,0.18333333333333335,-0.41666666666666663,0.2573343073783913,0.1890571075899942,0.08482790809098381,0.4176779880136632,0.12990293288800756,0.363197996033817
CARP_600K,-0.28328015101679277,-0.16635168209780654,0.2671275289595901,0.3049111194149362,0.04606971975393028,0.2645933014354067,0.6152788388082505,0.4759358288770053,0.03027752806839699,-0.024552276393218952,-0.32863560881072373,-0.15971044498719547,0.4994996066089693,0.556714398111723,-0.06964690239338125,0.36664040185166946,-0.19078540507111935,0.30978354978354977,-0.21984950829705696,-0.3906949705147658,-0.20899014778325123,-0.1709807433945365,-0.060872369588002906,-0.1259479219117712,0.02864125739540818,-0.027338183161575123,0.21851404409543942,0.1215644820295983,-0.010995584674547787,0.023358495940749183,0.10710127087630582,0.09032537094949765,0.029385840634551307,0.048411860156438974,0.28394150731158607,-0.06716460442444695,0.4499061913696061,-0.23658536585365858,0.5389610389610389,0.5181818181818182,0.219308779410843,0.18409987477073822,-0.39999999999999997,0.0,-0.39072039072039066,-0.0463980463980464,0.40128199806211956,0.2971001653374534,0.03130362979005984,0.2188259280639239,0.38842733707836863,0.42420837846688664,-0.12270168855534712,-0.21801125703564733,0.4290403764087975,0.4360433307801728,0.3121367521367521,0.3852991452991453,-0.3077127659574468,-0.2778695408734603,-0.0643651654910472,-0.03270482908301682,-0.19083269671504965,0.005347593582887699,-0.44924812030075195,-0.14071817474721288,0.1515111938267977,0.2636780183062875,0.21002059025394643,0.2975291695264241,0.08782023447676944,0.08836300477637862,-0.09875102805883365,0.18274263782363928,-0.3022536394176932,-0.07679171332586786,-0.22344497607655503,-0.2337662337662338,-0.42537227965794944,-0.5559055741561848,-0.3843259042747534,-0.4859335038363172,-0.0008241758241758241,-0.12445054945054944,0.2921023359288098,0.46073414905450494,-0.021212121212121213,0.1630591630591631,,,-0.17740935339598027,-0.042532161606061186,0.33333333333333337,-0.06666666666666667,0.15514018691588788,0.06793964279416581,-0.2065061604483931,-0.04892672308753494,0.10810980064711408,0.22596806178895731
CARP_640M,-0.1845795289751467,-0.06711739648209454,-0.07885015747611168,0.1479741632413388,0.1534518113465482,0.2414217361585783,0.5737203972498089,0.45118411000763936,0.3459696905941383,0.35457669478288034,0.14560277097237476,0.18848122318205374,0.3434272226593233,0.4972525570416994,0.3901022686233953,0.33772037821333595,0.5571552257266542,0.39267779839208405,0.33670030104694026,0.26053214255838014,0.10790192566054635,0.3079153605015674,0.38542257731315765,0.4631183265156482,0.28284122848137117,0.13206915937207417,0.3073089700996678,0.011929930534581698,-0.1549138299387552,-0.027211223472439827,0.3879832324173265,0.3149577483531839,0.4382374929786371,0.4147626529457742,0.15375778027746534,-0.1470446194225722,0.42926829268292693,-0.375984990619137,0.6974025974025975,0.4246753246753247,0.5409218245394957,0.4593334527682288,0.7999999999999999,0.7999999999999999,0.21001221001221002,0.006105006105006104,-0.14378587331688397,-0.29155584264896317,0.11584143160343578,0.34092313768722954,0.38494092752600956,0.301690304053203,0.03470919324577862,-0.09624765478424015,0.4327606959185906,0.40628077470182733,0.36615384615384616,0.509059829059829,-0.2928611422172453,-0.20823068309070547,0.5054123711340206,0.38821215409658166,0.15630252100840336,0.45851795263559963,-0.3162431941923775,-0.287140264454239,0.25050881030898664,0.43984066346687567,0.05068484975082807,0.2687624958968696,0.08076422058184975,-0.12961354754667823,0.026095161588534192,-0.07862976493315225,-0.23999160134378497,-0.06632138857782754,-0.151742993848257,-0.16958304853041697,0.40429387046421134,0.36791636503483843,0.3480818414322251,0.35896967482645237,0.28836996336996334,0.18383699633699632,0.5563959955506118,0.3032258064516129,-0.10995670995670999,-0.059090909090909104,,,0.1989283713059488,0.21829089466663146,0.65,0.38333333333333336,0.09978083986195431,0.08855581026274026,0.19150465286296667,0.19503694616887435,0.32846258219392555,0.337188184949379
CARP_76M,-0.2684612903550115,-0.15152908568113163,-0.09716542998985746,0.39263332087759567,0.1512645249487355,0.21278195488721807,0.6867838044308633,0.5181054239877769,0.357024909307678,0.31154167383917014,0.4200697534545739,0.26308160977657963,0.44239811172305266,0.6808497246262784,0.16086378410322072,0.3478159164778883,0.6545083487940632,0.42158317872603585,0.34385691640255783,0.21425372020106503,0.12740707568293774,0.3940461262875056,0.4674447295922015,0.4387815485906483,0.013811783950758246,0.1253960517273763,0.2666868015705225,0.10359408033826638,-0.28874092009685237,-0.11849451645064807,0.29835651074589137,0.2544081442544414,0.2493710757827446,0.26873542005241285,0.15214998125234347,-0.0969148856392951,0.4594746716697937,-0.4294559099437149,0.7610389610389611,0.32987012987012987,0.6550159995459108,0.5667536117230672,0.7999999999999999,0.7999999999999999,0.32112332112332115,0.09829059829059829,-0.3200034019218834,-0.4078063982455803,0.1322312596842868,0.34658874387475636,0.2564173615134645,0.28571932387837873,-0.15422138836772986,-0.21463414634146347,0.4563956669219827,0.43210416894627424,0.35521367521367525,0.5172649572649572,-0.35691489361702133,-0.2727043673012318,0.1404774823657081,0.1341833966359197,0.3402597402597402,0.6589763177998471,-0.45929478869587764,-0.24189784806844697,0.3082138853517049,0.45566548034958265,0.1778222076333144,0.323043179851392,0.1569691706469822,0.05134607034303083,-0.08523484370317948,0.15783970570421232,-0.2061310190369541,-0.039123740201567746,-0.16896787423103216,-0.2223513328776487,0.4817161625644737,0.39682706881730156,0.21450493240774574,0.4344172451589332,0.3969322344322344,0.2214285714285714,0.593325917686318,0.48120133481646277,0.16161616161616166,0.007864357864357867,,,0.15485479594424115,0.16175269852499563,0.0,-0.049999999999999996,0.01482731692571227,-0.07000529007229765,0.1718812600935942,0.44230739047288614,0.15603799185888742,0.3424068468844589
