,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Tranception_M_no_retrieval,-0.08682766504664272,-0.03042581475799114,-0.1615799343647445,0.12116736990154713,0.20601503759398496,0.20300751879699244,0.3736263736263736,0.2967032967032967,0.09984639016897082,0.25763642315731156,0.18812383301445337,0.05618085839841909,0.5370169344333477,0.5199739470256187,0.07263844150239662,0.45672980595841745,0.6440115440115441,0.4279942279942281,0.1132733014662892,0.015957970707745957,-0.09560923999294657,0.3180542610272817,0.1345826743457372,0.11996060994897195,-0.02419564748765726,0.14318556052335799,-0.3382352941176471,0.3651960784313726,0.004001111419838845,0.2102806335093082,0.1255639097744361,0.05584415584415584,0.28845634344404314,0.28634531448016776,0.2075187969924812,-0.16780587833219412,0.3649350649350649,-0.6,0.3706293706293707,-0.3356643356643357,0.4673462971695932,0.3508798209844008,0.9999999999999999,0.9999999999999999,0.05147058823529412,0.11029411764705883,0.11232926184364966,0.08759721917684539,-0.15143291387740346,0.030420889591353698,0.1253393665158371,0.11330316742081448,-0.22058823529411767,-0.2088235294117647,0.28235294117647064,0.27871148459383754,0.3558823529411765,0.6911764705882353,-0.2206908115358819,-0.1425553319919517,-0.29937557816836263,-0.15587419056429233,0.3021978021978022,0.4175824175824176,-0.5370940170940172,-0.347008547008547,0.3127601809954751,0.5486877828054298,0.5137783221065524,0.3960633365409851,0.10846153846153846,0.2123076923076923,-0.3409090909090909,0.4164222873900293,-0.29248276616697666,0.07779844621949886,-0.5503952569169961,-0.2766798418972332,0.44428108228980334,0.5116838103756709,0.13966275659824043,-0.14516129032258063,0.3002801120448179,-0.08291316526610644,0.03846153846153846,-0.06593406593406594,0.174017094017094,0.524102564102564,,,-0.07178593678781973,-0.1770717329501181,-0.5,0.5,0.3536077705827937,0.18189176688251618,-0.22937711697250823,0.1917483982424877,0.20461538461538462,0.5384615384615384
Tranception_L_no_retrieval,-0.5042342093491732,-0.238161493558693,-0.26936240037505865,0.3272386310360994,0.3157894736842105,0.2421052631578947,0.39010989010989006,0.5824175824175823,0.24685855304575563,0.3698471456271562,0.09657139384439356,0.01823798017984413,0.5330004342162397,0.5501519756838905,0.1531371853952499,0.5138634156866976,0.5840548340548342,0.32128427128427134,0.08323082371628972,-0.07165474621273243,-0.10102022822883341,0.3151925838224551,-0.14134164901077256,0.36094118349198767,0.09917060564060835,0.09709808053849318,-0.03431372549019608,0.25490196078431376,-0.3524312308974716,-0.034787440955821064,0.02652084757347915,0.09084073820915926,0.22543026427160726,0.22006824470356579,0.12494873547505127,-0.12768284347231715,0.47792207792207797,-0.548051948051948,-0.18181818181818185,-0.31468531468531474,0.5296476092725642,0.3830194087676958,-0.9999999999999999,0.9999999999999999,0.17892156862745098,0.25980392156862747,0.10662186738207943,0.004681998168474546,-0.03190842333297271,0.2626885638669808,0.16380090497737557,0.15710407239819002,-0.02941176470588235,0.16764705882352943,0.24173669467787118,0.26106442577030814,0.3382352941176471,0.6088235294117647,-0.16676727028839705,-0.13329979879275652,0.6066142460684552,0.17414431082331178,0.15934065934065936,0.4175824175824176,-0.3668376068376068,-0.2533333333333333,0.4390045248868778,0.663710407239819,0.4155192021695389,0.45995975855130783,0.17153846153846153,0.17076923076923078,-0.688782991202346,-0.052419354838709666,-0.2292373345004924,0.2156691104059525,-0.3626482213438736,-0.1926877470355731,0.3973501788908766,0.42329494633273707,0.3808651026392961,0.219941348973607,0.42016806722689076,0.0005602240896358543,0.21428571428571427,-0.005494505494505494,0.10769230769230768,0.5644444444444444,,,-0.09588827109813682,0.010588716736197155,-0.5,-0.5,0.3103607770582794,0.09019426456984274,0.08584332022907512,-0.036341871505720075,0.1446153846153846,0.4115384615384615
Tranception_S,0.19321333186924333,0.13350038576135345,-0.1506329113924051,0.3996718237224567,0.4496240601503759,0.7804511278195487,0.4010989010989011,-0.1758241758241758,0.46911435118732847,0.5177658583264083,0.14060826796817208,0.09608521535401966,0.4381241858445506,0.3912288319583153,0.31581462016244627,0.0907325493580753,0.6779942279942281,0.47510822510822526,0.18205079307866243,0.09637440773191448,0.07511398846260424,0.38037635085774746,0.25026110829279935,0.36177673002894567,-0.025735017952916786,0.0843002729709815,-0.21568627450980393,0.20833333333333337,0.13731592108919147,0.32936926924145604,0.2764183185235817,0.46172248803827753,0.314097380623142,0.43471222193373193,0.08345864661654136,-0.1485304169514696,0.5844155844155844,-0.45454545454545453,0.6433566433566434,0.08391608391608392,0.517389294201411,0.3887384763331391,0.9999999999999999,0.9999999999999999,0.29901960784313725,0.26715686274509803,0.30065393197559687,0.32679831293289135,0.34234253251465097,0.19014507247026907,0.26108597285067875,0.267420814479638,-0.34411764705882353,-0.22941176470588234,0.28403361344537814,0.4957983193277311,-0.049999999999999996,0.3911764705882353,-0.21488933601609655,-0.1560026827632461,0.24005550416281224,-0.09042553191489362,0.45604395604395603,0.7087912087912087,-0.5917948717948718,-0.6082051282051281,0.3918552036199095,0.6296832579185521,0.6319832035692414,0.5345988977342314,-0.09153846153846153,0.19384615384615386,0.20491202346041054,0.38416422287390023,0.02111828427617901,0.25330999015209543,-0.6166007905138341,-0.3922924901185771,0.5283989266547408,0.5868235688729876,0.4362170087976539,0.5722140762463342,0.3523809523809524,-0.0792717086834734,0.39010989010989006,0.09890109890109891,-0.3654700854700854,0.22256410256410253,,,0.17767145404588974,0.22468804785741342,-1.0,0.5,0.24722479185938948,0.1681313598519889,0.28054357732645924,0.23867615251724184,0.5338461538461539,0.6892307692307692
Tranception_M,0.21247030859650262,0.14625881576566124,-0.18933427097984062,0.23202062822315986,0.4857142857142857,0.8180451127819548,0.19230769230769232,-0.09890109890109891,0.43572309939311527,0.5092543627710205,0.1853744098275114,0.10580459396761464,0.5236647850629613,0.4089231437255753,0.3389331566049658,0.15467842115808456,0.7046176046176048,0.43961038961038973,0.2174621901921872,0.15098985521520736,0.027019674030783185,0.3796609315565408,0.28578675658738917,0.32759392438303836,-0.026557459640438555,0.14669613574690038,-0.2034313725490196,0.2377450980392157,0.09919422061683802,0.32320088913587114,0.39788106630211895,0.4417634996582365,0.26647368316056164,0.35609506740098196,0.2386876281613124,-0.1277511961722488,0.5207792207792208,-0.448051948051948,0.5244755244755246,0.07692307692307693,0.5563131663384098,0.43168372677929107,0.9999999999999999,0.9999999999999999,0.1593137254901961,0.2132352941176471,0.19599257071365003,0.19554113838335635,0.3548675006530635,0.18815157935844087,0.1855203619909502,0.18307692307692308,-0.39999999999999997,-0.10882352941176471,0.2927170868347339,0.3456582633053222,0.13823529411764704,0.4735294117647058,-0.2038564721663313,-0.14553990610328638,0.24953746530989823,-0.05099444958371878,0.5549450549450549,0.5989010989010989,-0.591111111111111,-0.5535042735042734,0.4105882352941176,0.6711312217194569,0.6337328317732482,0.539777797218091,0.08538461538461539,0.15384615384615383,0.23607038123167154,0.4244868035190615,0.03315461210198052,0.22573585731480467,-0.650197628458498,-0.3300395256916996,0.5247540250447228,0.616010733452594,0.43475073313782986,0.6140029325513195,0.3882352941176471,-0.04397759103641457,0.3626373626373627,0.016483516483516484,-0.29025641025641025,0.2567521367521367,,,0.17370423757682607,0.16295912765973827,-0.5,0.5,0.3145235892691952,0.1574930619796485,0.23112374682029024,0.2450559764939534,0.4930769230769231,0.7223076923076923
Tranception_L,0.12400344983691632,0.10771287278357954,-0.21054852320675108,0.39943741209564,0.5578947368421052,0.7203007518796991,0.24725274725274726,0.24725274725274726,0.43426254690136235,0.5261262622447181,0.12064561150566547,0.09659234981380621,0.549826313504125,0.47622666087711674,0.3361897569471202,0.15067120817471447,0.6458874458874461,0.38217893217893223,0.20218528849035297,0.10241391811664512,0.026173262463158424,0.3881855052019044,0.20324669511503682,0.4178478708483781,0.01293930666838096,0.1264076103457155,-0.17156862745098042,0.1936274509803922,-0.04473464851347597,0.26935259794387334,0.3120984278879016,0.4812713602187286,0.21008338069423965,0.3179450511490289,0.21572112098427887,-0.10922761449077241,0.5714285714285714,-0.4077922077922078,0.2867132867132868,0.14685314685314685,0.5634552969569196,0.416959323883233,-0.9999999999999999,0.9999999999999999,0.22303921568627455,0.29411764705882354,0.20224813300486258,0.1473604106744399,0.3541425340978354,0.20137644696463952,0.22361990950226243,0.20714932126696833,-0.09705882352941177,0.0823529411764706,0.280952380952381,0.3904761904761905,0.09705882352941177,0.4588235294117647,-0.20010060362173035,-0.1283031522468142,0.5892691951896393,0.07527752081406106,0.2912087912087912,0.5989010989010989,-0.43384615384615377,-0.40239316239316236,0.44705882352941173,0.6903167420814479,0.5815239261656898,0.5439769049077071,0.13615384615384615,0.08846153846153845,-0.3706011730205278,0.1601906158357771,0.050005471058102643,0.2594375752270489,-0.6185770750988142,-0.2381422924901186,0.5131317084078713,0.5392274150268337,0.45637829912023453,0.5766129032258064,0.47983193277310926,-0.025770308123249302,0.35714285714285715,-0.010989010989010988,-0.26017094017094017,0.28820512820512817,,,0.009998896263834748,0.10828330157188897,-0.5,0.5,0.2860777058279371,0.10453283996299723,0.23473943384163343,0.07079564158720225,0.44076923076923075,0.5884615384615385
TranceptEVE_S,0.18745198201182142,0.13463259937735442,-0.09421003281762776,0.19681200187529302,0.5759398496240601,0.7203007518796991,-0.13736263736263735,-0.2582417582417582,0.467049432147264,0.5280904535267307,0.24956673533239315,0.1962212195955079,0.3161094224924012,0.30601389491967,0.3315968743738729,0.008153137185395249,0.5325396825396828,0.4118326118326119,0.24474267117359716,0.19816174236312087,0.057470337808902434,0.3569690404816485,0.33338306824624747,0.35652472322520956,-0.04668177620851587,0.13383963225606516,-0.18382352941176472,0.2303921568627451,0.2803556543484302,0.34770769658238404,0.42248803827751197,0.48304853041695145,0.3331167406216781,0.39467436920747617,0.1377306903622693,-0.17012987012987013,0.5298701298701299,-0.3077922077922078,0.49650349650349657,0.6223776223776225,0.624077413150619,0.41616226062673944,-0.9999999999999999,0.9999999999999999,0.42892156862745107,0.37500000000000006,0.31166243180147296,0.31297158555932464,0.3002258676510556,0.2704395711680998,0.2620814479638009,0.26217194570135743,-0.43529411764705883,-0.2911764705882353,0.4112044817927171,0.4030812324929972,-0.09117647058823529,0.3029411764705882,-0.24496981891348085,-0.14315895372233398,0.37072155411655877,-0.028908418131359855,0.46703296703296704,0.7362637362637362,-0.42837606837606834,-0.34769230769230763,0.28398190045248867,0.549683257918552,0.5570291313095967,0.5303647974805353,-0.052307692307692305,0.10307692307692308,0.28995601173020524,0.32404692082111436,0.100120363278258,0.2515592515592516,0.05138339920948617,-0.06027667984189724,0.5666480322003579,0.665809481216458,0.4479472140762463,0.627199413489736,0.43865546218487395,-0.04649859943977591,0.4230769230769231,0.1868131868131868,-0.2553846153846154,0.1979487179487179,,,0.31602404898095077,0.2605932086857069,-0.5,0.5,-0.014222941720629047,0.1196808510638298,0.3399616394379225,0.2398079251288887,0.5692307692307692,0.6907692307692308
TranceptEVE_M,0.19123465378794646,0.1364797250194588,-0.1362400375058603,0.011790904828879513,0.6210526315789473,0.7503759398496239,-0.24175824175824176,-0.3131868131868132,0.4196570219838332,0.4952532044018031,0.3382649714684477,0.19376098878646078,0.49869735128093795,0.3151324359531046,0.3588305103031611,0.08572353312886272,0.5874458874458877,0.3486291486291487,0.25721147297413405,0.20822060768120104,0.03729752878051238,0.3182557875910018,0.3695353764435558,0.34673689236370137,-0.0035898845961283756,0.16187182697000813,-0.16911764705882354,0.2524509803921569,0.21544873575993334,0.33475965545985004,0.5084073820915926,0.4277511961722489,0.31907151324357935,0.35637285805332647,0.18475734791524265,-0.13923444976076554,0.4909090909090909,-0.3181818181818181,0.39860139860139865,0.6083916083916086,0.6376321118477627,0.4278768712955514,0.9999999999999999,0.9999999999999999,0.3651960784313726,0.27450980392156865,0.2422579355354633,0.201145348312288,0.3215863244525479,0.2827917083352023,0.21755656108597285,0.15502262443438913,-0.4647058823529412,-0.06176470588235294,0.3182072829131653,0.35602240896358545,0.02058823529411765,0.3764705882352941,-0.22783366867873908,-0.13564721663313212,0.515263644773358,0.03503700277520814,0.532967032967033,0.7197802197802198,-0.44,-0.3538461538461538,0.43493212669683257,0.6286877828054298,0.5142682180036742,0.529489983378532,0.04769230769230769,0.09692307692307693,0.30461876832844575,0.3962609970674486,0.12156691104059525,0.23295765401028556,-0.07312252964426878,0.025691699604743084,0.5672573792486585,0.6716178443649374,0.4215542521994134,0.6257331378299119,0.484873949579832,-0.0064425770308123255,0.3186813186813187,0.10989010989010989,-0.30393162393162393,0.21572649572649572,,,0.34002371015961635,0.23398601665284857,-0.5,0.5,0.19912118408880666,0.13540703052728956,0.2718457959816631,0.2589120291649096,0.5499999999999999,0.7469230769230769
TranceptEVE_L,0.0934836433771524,0.09530920304561868,-0.14939052977027661,0.10185185185185186,0.6,0.6766917293233082,-0.16483516483516483,-0.26373626373626374,0.4202613885321448,0.5299539170506913,0.30401034386650216,0.18730235901347678,0.5001085540599218,0.36799826313504125,0.34295578194596427,0.06772189941895411,0.5362193362193364,0.36111111111111116,0.3015836426085153,0.2305345239118089,-0.008237398292062372,0.29584603370531776,0.2956044283966458,0.4097460535346602,0.003262864451897119,0.15882243400115084,-0.1593137254901961,0.18627450980392157,0.12875798833009172,0.2971380939149764,0.4470266575529734,0.49241285030758714,0.29151804041793994,0.33292294714282866,0.19179767600820233,-0.1498291182501709,0.548051948051948,-0.28441558441558445,0.3216783216783217,0.4545454545454546,0.6441158793124173,0.41423155519801746,-0.9999999999999999,0.9999999999999999,0.26715686274509803,0.32843137254901966,0.2703950677793399,0.21104461441229963,0.3008617800798452,0.2811656459524569,0.27610859728506787,0.20733031674208144,-0.023529411764705882,0.16764705882352943,0.38907563025210085,0.37422969187675076,-0.09411764705882353,0.34705882352941175,-0.22095908786049626,-0.12230046948356807,0.5836031452358927,0.05908880666049954,0.39560439560439564,0.6373626373626374,-0.2875213675213675,-0.3647863247863247,0.39737556561085974,0.6180090497737556,0.5334791356836672,0.5456915405476336,0.1776923076923077,0.09923076923076923,-0.18914956011730205,0.18585043988269795,0.11390742969690337,0.24980851296640771,-0.11462450592885376,0.03063241106719368,0.5613204382826477,0.6440966010733454,0.4299853372434017,0.5667155425219941,0.4949579831932773,-0.006722689075630252,0.3681318681318681,0.016483516483516484,-0.30529914529914526,0.24786324786324784,,,0.19207759448586612,0.18445044756318157,-0.5,0.5,0.1608464384828862,0.08591581868640147,0.278932977840654,0.08891760640975063,0.5146153846153847,0.6646153846153847
CARP_38M,-0.21795920832029642,-0.11493100416025605,-0.21540084388185657,0.5227613689639007,0.20751879699248119,0.0706766917293233,0.6428571428571429,0.23626373626373626,0.20666817758303743,0.26020498098763567,0.43702207292258244,0.25543859796182244,0.5075987841945289,0.4902301346070343,-0.04389439452553057,0.39498790129926176,0.6646464646464647,0.4777056277056278,0.28124796989046313,0.14278349759320694,0.13176310552434692,0.3634884248179963,0.29220256035331676,0.3750261108292799,0.14404224149948516,0.0014691449855688385,-0.12009803921568628,0.13970588235294118,-0.297026951931092,0.022506251736593503,0.1665755297334245,0.08298017771701982,0.058301388158288475,0.11073992360157081,0.17477785372522217,-0.11148325358851675,0.44415584415584414,-0.5779220779220778,0.7832167832167832,0.22377622377622378,0.5487151747158959,0.386948320341757,0.9999999999999999,0.9999999999999999,0.10784313725490197,0.08088235294117649,0.15199081657659516,-0.010505475229263135,0.022763554038043917,0.33721631313277894,0.2971945701357466,0.25257918552036196,-0.27941176470588236,-0.3735294117647059,0.39915966386554624,0.40280112044817934,0.4294117647058823,0.6088235294117647,-0.2810194500335345,-0.24473507712944328,-0.5364246068455134,-0.20189639222941724,0.5439560439560439,0.6098901098901099,-0.3613675213675213,-0.21230769230769228,0.19194570135746605,0.31348416289592757,0.5456915405476336,0.542892135421223,0.21384615384615382,-0.043076923076923075,-0.31341642228739,0.376099706744868,-0.3154612101980523,0.05919684867053288,-0.4525691699604743,-0.1660079051383399,0.458055679785331,0.4457457513416816,0.49523460410557174,0.6213343108504398,0.5019607843137255,0.03333333333333334,0.43956043956043955,0.35714285714285715,0.3381196581196581,0.27794871794871795,,,0.1075768737571509,0.1774690413006339,-0.5,-0.5,0.34979185938945423,0.23554579093432007,0.06674737801477289,0.3967760804211499,0.38384615384615384,0.5030769230769231
CARP_600K,-0.281082094293266,-0.19026634157159517,0.2879746835443038,0.2890529770276606,0.11278195488721804,0.14285714285714285,0.532967032967033,0.18131868131868134,0.05587872377930549,0.0499357860542419,-0.35801387704294513,-0.12598938370589555,0.5353886235345202,0.43323925314806777,-0.02578487431222354,0.3960513539756177,-0.20303030303030306,0.4665945165945167,-0.24353141614154505,-0.39608668227187854,-0.13374814217699071,-0.06498727863566517,-0.10574139834681148,-0.05632478887529467,0.08989036090655854,-0.05859215731625468,-0.06862745098039216,0.16421568627450983,0.02961933870519589,0.03367602111697694,0.14326725905673274,0.060560492139439516,0.04740335487710839,0.007257205795024997,0.31483253588516746,-0.13185235816814767,0.45584415584415583,-0.2025974025974026,0.5034965034965035,0.44055944055944063,0.19456480531128922,0.11991086206737124,0.9999999999999999,0.9999999999999999,-0.32107843137254904,-0.12009803921568628,0.39470018444235216,0.34295314132411553,0.010600079686951655,0.28256874318900843,0.30162895927601807,0.4158371040723982,-0.22647058823529412,-0.21470588235294116,0.40448179271708684,0.40280112044817934,0.4264705882352941,0.3970588235294118,-0.24047619047619043,-0.23645204560697516,-0.1690564292321924,-0.027405180388529144,0.054945054945054944,0.6703296703296703,-0.29435897435897435,-0.19658119658119655,0.18352941176470586,0.3598190045248868,0.2769836409762925,0.3030880937800717,-0.07076923076923076,-0.06923076923076923,-0.3079178885630498,0.3324780058651026,-0.3213699529489003,0.04365904365904366,-0.6175889328063241,-0.3873517786561265,-0.4024597495527729,-0.616329382826476,-0.20967741935483866,-0.42815249266862165,0.15182072829131654,-0.14257703081232495,0.021978021978021976,0.39010989010989006,-0.06871794871794872,0.4926495726495726,,,-0.17014569684071107,-0.07006726190192442,-0.5,0.5,0.19842738205365404,0.0024283071230342275,-0.16316841919116346,-0.044359501040632264,0.16461538461538464,0.2630769230769231
CARP_640M,-0.17970117108628353,-0.021011188966272795,-0.07911392405063293,0.011275199249882793,0.26766917293233083,0.07368421052631578,0.4725274725274725,0.26373626373626374,0.3218503689154139,0.4295283422729219,0.06277360637564415,0.24123464189391672,0.4894702561875814,0.40143291359096833,0.3783733797759043,0.2696546090655488,0.5595238095238096,0.3541125541125542,0.2495918824956883,0.1738025235178367,0.06693200997556491,0.27720482656120116,0.36556653039300524,0.5879412730148308,0.2800183354884287,0.190949368127904,-0.16421568627450983,-0.06862745098039216,-0.1297026951931092,0.04145595998888581,0.2743677375256323,0.20840738209159262,0.43138983373209494,0.3692172258403505,0.07894736842105264,-0.2015721120984279,0.45714285714285713,-0.5311688311688313,0.7622377622377624,0.3916083916083916,0.5252720833680083,0.37467058725623453,0.9999999999999999,0.9999999999999999,0.1936274509803922,0.16911764705882354,-0.20337671383059683,-0.29860958842269547,0.06623054332252369,0.40132538926548145,0.41085972850678726,0.274027149321267,-0.3323529411764706,-0.12941176470588234,0.4126050420168067,0.3543417366946779,0.4941176470588235,0.5823529411764706,-0.18977196512407776,-0.15868544600938964,0.468432007400555,0.26075393154486587,0.4230769230769231,0.4175824175824176,-0.212991452991453,-0.3572649572649573,0.2099547511312217,0.4853393665158371,0.08700901058525062,0.3437494532411863,0.13615384615384615,0.24461538461538462,-0.10263929618768328,0.03958944281524926,-0.1721194879089616,0.08764635080424554,-0.5237154150197628,-0.21640316205533597,0.45472383720930243,0.3811717352415027,0.44758064516129026,0.4332844574780058,0.3201680672268908,0.1829131652661065,0.38461538461538464,-0.2087912087912088,-0.2984615384615385,0.2512820512820513,,,0.23444474553747735,0.14283831071896494,1.0,0.5,-0.04706290471785384,0.11574930619796485,0.2091412403248405,0.2153170187585869,0.3976923076923076,0.5746153846153847
CARP_76M,-0.23503334908248463,-0.11035650171871825,-0.10386779184247541,0.3475621190811065,0.3157894736842105,0.05263157894736842,0.6263736263736264,0.2747252747252747,0.3286998564629448,0.36395457178111856,0.39765837997782855,0.20295646816473908,0.48925314806773773,0.6044290056448112,0.26580151965846216,0.34574541867669495,0.6966810966810969,0.386868686868687,0.2805480405120801,0.13165168664119817,0.06554147668589566,0.4407335566919415,0.4952702097818626,0.4859150726627077,0.07706110909440923,0.16043237932659704,-0.1519607843137255,0.13235294117647062,-0.31403167546540706,-0.03173103639899973,0.21852358168147643,0.1674641148325359,0.3068715237732251,0.26692456798828723,0.09733424470266576,-0.11223513328776487,0.5337662337662338,-0.5883116883116883,0.7202797202797203,0.27272727272727276,0.6262651761028969,0.49088185525257283,0.9999999999999999,0.9999999999999999,0.3995098039215687,0.20833333333333337,-0.3082121989913712,-0.38478157124247075,0.10236870783122196,0.3983668132871394,0.15447963800904976,0.3013574660633484,-0.4941176470588235,-0.33529411764705885,0.42913165266106446,0.3621848739495799,0.411764705882353,0.5705882352941177,-0.2798457411133467,-0.21545942320590203,0.07018963922294172,-0.014107308048103607,0.5934065934065934,0.6538461538461539,-0.4215384615384615,-0.32991452991452985,0.2938461538461538,0.5019004524886878,0.22564954947073748,0.35505205143906915,0.13538461538461538,0.24769230769230768,-0.3255131964809384,0.376099706744868,-0.15242367873946822,0.10099573257467995,-0.5474308300395258,-0.30632411067193677,0.49156976744186054,0.3669778622540251,0.19354838709677416,0.4560117302052785,0.4266106442577031,0.17591036414565828,0.4505494505494505,0.2912087912087912,0.11042735042735041,0.28068376068376066,,,0.1984589129628862,0.08678868146064264,-1.0,0.5,-0.06891766882516188,-0.07747456059204441,0.1653802728769061,0.4071987267558118,0.25769230769230766,0.5638461538461538
