,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
SaProt_35M_AF2,0.28469576400610885,0.271493449079656,0.2690508021390375,0.6637700534759359,0.9999999999999999,-0.09999999999999999,0.8285714285714287,-0.14285714285714288,0.4116883116883117,0.48571428571428565,0.5506122448979591,0.476938775510204,0.5882352941176471,0.8764705882352942,0.49230205278592365,0.6260997067448679,0.5954887218045113,0.4015037593984962,0.344941348973607,0.17705278592375365,0.44778280542986426,0.3114027149321267,0.46850678733031675,0.35828054298642537,0.112375533428165,0.024495021337126596,-0.39999999999999997,-0.3,0.22794117647058826,0.34803921568627455,0.2121212121212121,0.8060606060606059,0.33048530416951466,0.4647320472143724,0.4285714285714286,0.2571428571428572,0.6,-0.7142857142857143,1.0,0.5,0.6166244811177483,0.5310114407208667,0.9999999999999999,0.9999999999999999,1.0,0.5,0.22104105571847504,0.3706011730205278,0.6379512423816223,0.7581106422878576,0.7380952380952381,0.4523809523809524,-0.5,1.0,0.20541871921182261,0.3980295566502462,-0.5428571428571429,0.08571428571428573,-0.00689655172413793,-0.3268075639599555,0.02417582417582418,0.3494505494505495,0.942857142857143,0.7142857142857143,-0.48571428571428577,-0.2,0.8555211558307534,0.27554179566563464,0.4779516358463727,0.4611190137505926,0.6,0.3,0.17575757575757575,0.7696969696969697,0.523809523809524,0.4047619047619048,-0.38095238095238104,-0.6190476190476191,0.256596035543404,0.41216678058783324,0.16363636363636364,0.2606060606060606,0.642857142857143,-0.6785714285714287,0.9999999999999999,-0.9999999999999999,0.2,0.14285714285714288,0.08056975544195648,0.223390212878297,0.8637362637362638,0.7098901098901099,0.4323091825295763,0.38794745377172646,,
PoET,-0.11738606221364842,0.03580901856763926,-0.008355614973262033,0.37065508021390375,0.7999999999999999,0.3,0.6,-0.3142857142857143,0.16103896103896104,0.4311688311688312,0.4220408163265305,0.39367346938775505,0.17058823529411765,0.7441176470588236,0.44428152492668616,0.21737536656891493,0.5639097744360902,0.556390977443609,0.1535923753665689,0.2686950146627566,0.3606334841628959,0.352579185520362,0.34081447963800904,0.1655203619909502,-0.0745945945945946,0.3714082503556188,-0.6,-0.09999999999999999,0.15441176470588236,0.21078431372549022,0.22424242424242422,0.5878787878787878,0.4092439375235919,0.4515971067424327,0.3714285714285715,0.6,0.6,-0.6571428571428573,1.0,1.0,0.5667307887010226,0.5517262326617395,0.9999999999999999,0.9999999999999999,1.0,1.0,0.12426686217008798,0.4219208211143694,0.33902953586497897,0.3022737927801219,0.023809523809523815,0.3333333333333334,-0.5,0.5,0.3118226600985221,0.43793103448275855,-0.3142857142857143,-0.028571428571428574,0.01668520578420467,-0.26140155728587317,0.7010989010989012,0.07252747252747253,0.7714285714285715,0.942857142857143,-0.8857142857142858,-0.3714285714285715,0.6470588235294118,0.6305469556243549,0.42626837363679465,0.3541963015647226,0.6,0.3,-0.13939393939393938,0.29696969696969694,0.1666666666666667,0.7619047619047621,-0.8571428571428572,-0.04761904761904763,0.4712918660287082,0.7026657552973342,-0.006060606060606061,-0.2121212121212121,0.6071428571428572,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,0.2,0.4285714285714286,0.1915592675258598,0.12067343461252311,0.2967032967032967,0.015384615384615385,0.32837039213765634,0.1650722129711257,,
MULAN_small,0.011353588939795838,0.06976127320954907,0.5768716577540107,0.30848930481283426,0.8999999999999998,0.7,0.942857142857143,-0.028571428571428574,0.2922077922077922,0.6610389610389611,0.010918367346938775,0.36755102040816323,0.38235294117647056,0.7029411764705883,0.027126099706744865,0.5168621700879765,0.4421052631578947,0.29323308270676685,0.033357771260997066,-0.3647360703812316,0.7181900452488686,0.45131221719457015,0.1295022624434389,0.5736651583710407,0.15752489331436698,-0.19428165007112375,0.0,-0.09999999999999999,-0.03676470588235294,0.007352941176470588,-0.28484848484848485,0.06666666666666665,0.2901368074188184,0.3154120035502596,0.3142857142857143,0.14285714285714288,0.5428571428571429,-0.7714285714285715,1.0,0.5,0.5171813303634707,0.41739394553001924,0.9999999999999999,0.9999999999999999,-0.5,1.0,0.24376832844574778,0.406524926686217,0.32812939521800283,0.5400843881856541,0.4047619047619048,0.3333333333333334,-0.5,1.0,0.09507389162561573,0.3630541871921181,0.2,-0.3714285714285715,0.2,-0.36952169076751945,-0.2703296703296703,0.16043956043956045,0.8285714285714287,0.6571428571428573,-0.14285714285714288,-0.028571428571428574,0.7750257997936018,0.6284829721362228,0.45827406353722144,0.32740635372214316,0.0,0.6,0.4545454545454545,0.7212121212121211,0.5000000000000001,-0.07142857142857144,-0.261904761904762,-0.261904761904762,0.039986329460013674,-0.0544771018455229,0.4424242424242424,0.38181818181818183,0.642857142857143,0.1785714285714286,0.9999999999999999,-0.9999999999999999,0.8285714285714287,0.7714285714285715,0.2913576691386469,0.22122063023495814,0.3538461538461538,0.5296703296703297,0.11816371175759952,0.2432603040889847,,
ProSST-20,0.3533236878064464,0.23975162768266217,0.18482620320855617,0.3693181818181818,0.9999999999999999,-0.09999999999999999,0.8857142857142858,-0.14285714285714288,0.3532467532467533,0.40259740259740256,-0.13316326530612244,0.45285714285714285,0.7029411764705883,0.7794117647058825,-0.09494134897360704,0.5161290322580645,0.7172932330827068,0.13834586466165413,0.3112170087976539,-0.06414956011730204,0.5142986425339366,0.4678733031674208,-0.45710407239819,0.49348416289592756,0.37183499288762445,0.22341394025604552,0.0,-0.49999999999999994,0.45833333333333337,0.49754901960784315,0.4545454545454545,0.13939393939393938,0.2628314340804521,0.3229308005427408,-0.028571428571428574,0.14285714285714288,0.5428571428571429,-0.7142857142857143,-0.5,0.5,0.6567581249367216,0.4957780702642503,0.9999999999999999,0.9999999999999999,0.5,-1.0,0.3324780058651026,0.6026392961876833,0.6588138771683075,0.5505391467416784,0.523809523809524,0.3333333333333334,-0.5,0.5,0.1172413793103448,0.41280788177339894,-0.6571428571428573,-0.6,-0.01579532814238042,-0.07185761957730812,0.5472527472527472,0.37142857142857144,0.6571428571428573,0.7142857142857143,0.4285714285714286,-0.48571428571428577,0.8369453044375645,0.2961816305469556,0.3247984826932195,0.14201043148411568,0.9999999999999999,-0.3,0.8424242424242423,0.9030303030303028,-0.14285714285714288,0.0,0.09523809523809526,0.4761904761904762,0.37607655502392345,0.7360902255639098,0.3939393939393939,0.2606060606060606,0.5,-0.7500000000000002,0.9999999999999999,-0.9999999999999999,0.4285714285714286,0.5428571428571429,0.2031727746178031,0.28223294213646294,0.7934065934065934,0.832967032967033,0.05934850513163766,0.16230776765598984,,
ProSST-128,0.14589663210352866,0.13989631058596577,0.3252005347593583,0.6059491978609626,0.8999999999999998,-0.09999999999999999,0.8857142857142858,-0.14285714285714288,0.44935064935064933,0.5532467532467533,0.2737755102040816,0.47357142857142853,0.7970588235294117,0.8529411764705882,0.6436950146627565,0.4970674486803519,0.6556390977443608,0.3142857142857143,0.13269794721407624,0.126099706744868,0.5412669683257919,0.4390950226244344,-0.01936651583710407,0.4109502262443439,-0.011607396870554764,-0.14842105263157893,0.09999999999999999,-0.49999999999999994,0.627450980392157,0.661764705882353,0.8060606060606059,0.49090909090909085,0.37528692831128024,0.43281541710449806,0.3142857142857143,0.6,0.6,-0.7142857142857143,0.5,0.5,0.6574263440315885,0.5211298977422295,0.9999999999999999,0.9999999999999999,1.0,1.0,0.25476539589442815,0.1444281524926686,0.6287388654477263,0.660196905766526,0.6666666666666669,0.3333333333333334,-0.5,0.5,0.028078817733990142,0.4748768472906402,-0.48571428571428577,-0.6,-0.03848720800889878,-0.09588431590656285,-0.015384615384615385,0.5736263736263736,0.8285714285714287,0.5428571428571429,0.3714285714285715,-0.028571428571428574,0.7502579979360166,0.4901960784313726,0.4900426742532005,0.321479374110953,0.19999999999999998,-0.39999999999999997,0.24848484848484845,0.24848484848484845,0.30952380952380953,0.14285714285714288,0.3333333333333334,0.4761904761904762,0.1804511278195489,0.6718386876281613,0.1515151515151515,0.13939393939393938,0.7142857142857144,-0.21428571428571433,0.9999999999999999,-0.9999999999999999,0.4285714285714286,0.7714285714285715,0.08047135622915016,0.3008351933184535,0.7846153846153847,0.8065934065934066,0.12832903429435902,0.16866381515220777,,
ProSST-512,0.31521581866409454,0.35948476810545776,0.10093582887700536,0.5157085561497327,0.8999999999999998,-0.09999999999999999,0.8857142857142858,-0.14285714285714288,0.448051948051948,0.5233766233766234,0.3489795918367347,0.3630612244897959,0.6147058823529412,0.8029411764705883,0.044354838709677415,0.5538856304985337,0.6330827067669172,0.28872180451127816,0.3837976539589442,0.35960410557184747,0.48823529411764705,0.4368325791855204,0.37493212669683257,0.36425339366515835,-0.08398293029871977,-0.06711237553342816,0.0,-0.49999999999999994,0.7769607843137256,0.5490196078431373,0.5030303030303029,0.5878787878787878,0.4491486518195081,0.5366962181573337,0.3714285714285715,0.2571428571428572,0.5428571428571429,-0.7142857142857143,0.5,0.5,0.523256049407715,0.4531537916371368,0.9999999999999999,0.9999999999999999,1.0,1.0,0.376099706744868,0.3570381231671554,0.7348101265822784,0.7018518518518518,0.6190476190476191,0.19047619047619052,-1.0,1.0,0.13251231527093593,0.4064039408866994,-0.48571428571428577,-0.6,0.10433815350389322,-0.10344827586206896,0.05054945054945055,0.032967032967032975,0.8285714285714287,0.7142857142857143,0.4285714285714286,-0.08571428571428573,0.8390092879256965,0.2982456140350877,0.44476055002370785,0.3572783309625414,0.49999999999999994,0.6,0.7696969696969697,0.8787878787878788,0.3571428571428572,0.4285714285714286,0.3571428571428572,0.2142857142857143,0.3209159261790841,0.749419002050581,0.43030303030303024,-0.006060606060606061,0.8214285714285715,-0.42857142857142866,0.9999999999999999,-0.9999999999999999,0.4285714285714286,-0.14285714285714288,0.11241030071759427,0.19846161230710158,0.8373626373626375,0.7054945054945055,0.29008173615872707,0.35899696346361054,,
ProSST-1024,0.3119001687967205,0.4666706856362029,0.17179144385026737,0.32720588235294124,0.9999999999999999,-0.09999999999999999,0.8857142857142858,-0.14285714285714288,0.625974025974026,0.5623376623376624,0.3796938775510204,0.31663265306122446,0.65,0.6941176470588235,0.30681818181818177,0.6191348973607037,0.6842105263157895,0.3744360902255639,0.3632697947214076,0.2745601173020527,0.4371945701357466,0.4729411764705882,0.5199095022624435,0.15393665158371042,-0.07220483641536272,0.013968705547652914,0.0,-0.3,0.6936274509803922,0.6470588235294119,0.33333333333333326,0.6121212121212121,0.48972669121922857,0.5847063384376816,0.6,0.2571428571428572,0.6,-0.7142857142857143,1.0,1.0,0.5866558671661436,0.44161182545307276,0.9999999999999999,0.9999999999999999,0.5,0.5,0.4288856304985337,0.4769061583577712,0.7167604313173935,0.6489920300046882,0.4523809523809524,0.28571428571428575,-0.5,1.0,0.06945812807881772,0.4029556650246304,-0.2,-0.6,-0.027808676307007785,-0.189321468298109,0.3934065934065934,0.15604395604395604,0.8285714285714287,0.7142857142857143,-0.14285714285714288,-0.08571428571428573,0.7131062951496387,0.33746130030959753,0.38762446657183497,0.24822190611664294,0.7,0.49999999999999994,0.4545454545454545,0.8787878787878788,0.5000000000000001,0.4285714285714286,0.07142857142857144,-0.04761904761904763,0.5732057416267943,0.7969924812030076,0.2727272727272727,-0.34545454545454546,0.8571428571428573,-0.3571428571428572,0.9999999999999999,-0.9999999999999999,0.5428571428571429,0.3142857142857143,0.1957592339261286,0.2530971752225982,0.8373626373626375,0.7714285714285714,0.250791785026284,0.30784384149062377,,
ProSST-2048,0.17218471183988426,0.2301945181255526,0.20287433155080214,0.5240641711229946,0.8999999999999998,0.7,0.942857142857143,-0.14285714285714288,0.438961038961039,0.4246753246753247,0.13377551020408163,0.41326530612244894,0.7147058823529412,0.7470588235294118,0.597140762463343,0.6502932551319648,0.669172932330827,0.18646616541353384,0.40579178885630496,0.37866568914956006,0.46515837104072394,0.3928506787330317,0.39438914027149313,0.39819004524886875,-0.09246088193456613,0.18264580369843528,-0.3,-0.7,0.5490196078431373,0.49754901960784315,0.3939393939393939,0.6242424242424242,0.5920261984676752,0.6077167137654176,0.14285714285714288,0.48571428571428577,0.6,-0.8285714285714287,1.0,0.5,0.5926698390199453,0.5905031892274982,0.9999999999999999,0.9999999999999999,1.0,1.0,0.01686217008797654,0.07661290322580644,0.6807079231129864,0.7860759493670887,0.4285714285714286,0.14285714285714288,0.5,0.5,0.056157635467980284,0.3354679802955664,-0.2,-0.3142857142857143,-0.14482758620689654,-0.017130144605116793,0.44175824175824174,0.3450549450549451,0.8285714285714287,0.5428571428571429,0.3714285714285715,-0.4285714285714286,0.7812177502579979,0.5356037151702786,0.16595542911332384,0.4189189189189189,0.49999999999999994,0.19999999999999998,0.6484848484848483,0.9515151515151514,0.8333333333333335,0.261904761904762,-0.3571428571428572,0.023809523809523815,0.575393028024607,0.742857142857143,-0.43030303030303024,-0.4545454545454545,0.6785714285714287,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.3142857142857143,0.2343029255765954,0.265545875632995,0.8593406593406594,0.4813186813186813,0.4623045025630979,0.21222015433005736,,
ProSST-4096,0.41259143155694883,0.4336829836829837,0.03743315508021391,0.27239304812834225,0.8999999999999998,0.8999999999999998,0.8857142857142858,-0.14285714285714288,0.42727272727272725,0.5584415584415584,0.1777551020408163,-0.03734693877551021,0.5823529411764706,0.7205882352941175,0.5289589442815249,0.656891495601173,0.6736842105263157,0.2601503759398496,0.4233870967741935,0.2027126099706745,0.40923076923076923,0.44144796380090495,0.3888687782805429,0.2464253393665158,0.030014224751066854,0.24816500711237552,0.6,-0.09999999999999999,0.5000000000000001,0.5196078431372549,0.4424242424242424,0.7454545454545454,0.4521939176298956,0.46820579263627177,0.2571428571428572,0.6,0.6,-0.8285714285714287,1.0,1.0,0.5120785663663057,0.4463703553710642,0.9999999999999999,0.9999999999999999,0.5,1.0,-0.12390029325513194,-0.2540322580645161,0.7244256915142991,0.7221753398968589,0.523809523809524,-0.023809523809523815,0.5,1.0,0.1689655172413793,0.46847290640394085,0.2,-0.6,0.14482758620689654,-0.2307007786429366,-0.1076923076923077,0.2703296703296703,0.7142857142857143,0.7142857142857143,-0.14285714285714288,0.028571428571428574,0.7502579979360166,0.5603715170278638,0.6605026078710289,0.47629208155523933,0.09999999999999999,-0.09999999999999999,0.6242424242424242,0.8909090909090909,0.5000000000000001,0.261904761904762,0.4047619047619048,0.5476190476190477,0.5590567327409433,0.7924128503075872,-0.18787878787878787,0.04242424242424241,0.7142857142857144,-0.25,0.9999999999999999,-0.9999999999999999,0.4285714285714286,0.4285714285714286,0.15591475268197855,0.2520963832289342,0.8857142857142857,0.5780219780219781,0.22547643147114202,0.19680891588032348,,
ESCOTT,0.06862029953685218,0.034770918475570366,-0.046457219251336904,-0.015374331550802138,0.8999999999999998,0.8207826816681233,0.14285714285714288,-0.20291986247835697,0.13445924710454357,0.2461838389015556,0.20684201134310462,0.5218367346938775,0.011764705882352941,0.7382352941176471,0.3972502358224695,0.09870659093814686,0.6977443609022556,0.26766917293233083,0.30611309816036375,0.23689037162971993,0.4404524886877828,0.29800904977375564,0.31438914027149323,0.11986696534663661,-0.10096728307254622,0.3152773826458037,-0.19999999999999998,0.19999999999999998,0.5447856861649977,0.5821592475144071,0.12727272727272726,0.34545454545454546,-0.016139604519789512,0.08159080389041348,0.14285714285714288,0.2571428571428572,0.6,-0.8285714285714287,0.5,0.5,0.6012149438088489,0.48541054976207354,0.9999999999999999,0.9999999999999999,1.0,-0.5,-0.10026578724174788,0.23020527859237536,0.5620637720664498,0.1852576800136626,0.5952380952380953,0.7619047619047621,-0.5,0.8660254037844387,0.17142857142857137,0.36748768472906396,-0.4285714285714286,-0.028571428571428574,0.059844271412680755,-0.1114571746384872,0.8593406593406594,0.09010989010989012,0.8285714285714287,0.7714285714285715,-0.2571428571428572,0.2,0.6697626418988648,0.5190918472652218,0.38762446657183497,0.4985775248933143,0.7,0.09999999999999999,0.16363636363636364,0.6484848484848483,0.6904761904761906,0.4047619047619048,-0.3333333333333334,0.6586944440522925,0.632976726846831,0.8123034859876965,-0.17575757575757575,0.0303030303030303,0.6071428571428572,-0.1785714285714286,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.14285714285714288,0.34823001415988675,0.28701370389036895,0.11208791208791209,-0.02417582417582418,0.32482762753364225,0.30147587033637746,,
VenusREM,0.197275138654449,0.22273932963588133,0.06751336898395723,0.5511363636363636,0.8999999999999998,0.7,0.942857142857143,-0.14285714285714288,0.34155844155844156,0.35974025974025975,0.18255102040816323,0.34826530612244894,0.6852941176470588,0.7558823529411764,0.6605571847507331,0.4336510263929618,0.6842105263157895,-0.012030075187969924,0.46114369501466274,0.3999266862170088,0.231131221719457,0.3268778280542986,0.3923076923076923,0.3092307692307692,-0.09109530583214794,0.23027027027027028,-0.3,-0.7,0.5539215686274511,0.48774509803921573,0.41818181818181815,0.4666666666666666,0.5632721559665785,0.594806214994746,0.14285714285714288,0.7142857142857143,0.6,-0.8285714285714287,1.0,0.5,0.46469575782120076,0.5834160170092133,0.9999999999999999,0.9999999999999999,1.0,1.0,0.12829912023460407,0.19904692082111436,0.6528598218471636,0.6620956399437413,0.4285714285714286,0.14285714285714288,-0.5,0.5,0.06748768472906402,0.3251231527093595,-0.2,-0.3142857142857143,-0.1621802002224694,-0.046941045606229144,0.4901098901098901,0.24395604395604395,0.8285714285714287,0.7142857142857143,0.3714285714285715,-0.48571428571428577,0.7915376676986584,0.4447884416924664,0.17638691322901845,0.41251778093883346,0.49999999999999994,0.19999999999999998,0.6484848484848483,0.8787878787878788,0.7619047619047621,0.19047619047619052,-0.3571428571428572,0.023809523809523815,0.6311004784688996,0.7764183185235818,-0.28484848484848485,-0.1515151515151515,0.5714285714285715,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.4285714285714286,0.3142857142857143,0.1929920560635515,0.2757745938032496,0.8153846153846154,0.5076923076923077,0.4783034577333726,0.22817557492844007,,
RSALOR,-0.028646027511652048,0.03159789142767865,-0.15240494163318338,0.32096290660474214,0.8999999999999998,0.7,0.8857142857142858,0.15179418517972906,-0.019582512426234072,0.01430896200538233,0.29430073001214624,-0.016020408163265304,-0.07658329365862818,0.37000515615364904,0.41478388408157374,-0.11718517500681014,0.4796992481203006,-0.13082706766917293,0.2647708026555304,0.2691003393188376,-0.1275590453577294,0.22510858595755293,0.3673303167420815,0.03502737960507038,-0.17798135122321596,0.273110708234871,-0.6,-0.6,0.22238101104010755,0.5330711070416135,0.006060606060606061,0.27609440361293197,0.055470029352677766,0.19227399524804378,0.3714285714285715,0.48571428571428577,0.7775419143502353,-0.8285714285714287,0.8660254037844387,0.0,0.5919750520441767,0.2834055408467481,0.9999999999999999,0.9999999999999999,0.5,-0.5,0.3176610773125212,0.3731671554252199,0.45664295729001225,0.13163654828726823,0.2380952380952381,0.023809523809523815,-0.8660254037844387,,0.14386008238200154,0.4118226600985221,-0.46381682852195877,-0.11595420713048969,0.04412262429743655,-0.06057910214924586,0.6785825008605884,-0.2955738014151004,0.8857142857142858,0.5428571428571429,-0.5428571428571429,-0.14285714285714288,0.6053722238557311,0.5252837977296182,0.6026552868658132,0.24940730203888095,0.49999999999999994,-0.3,0.1580554413568168,0.19452977397762067,0.1197626261913259,0.22754898976351917,0.19094065395649334,0.7010681840159743,0.5534780460259326,0.5385696546817231,0.16363636363636364,0.13981827504641486,0.8288624656799143,-0.4642857142857144,0.9999999999999999,-0.9999999999999999,-0.028571428571428574,0.5428571428571429,0.23429666921399508,0.2312520025305599,0.16483516483516483,-0.17439463566885974,0.1530218140664627,0.11383400283905545,,
S2F,-0.10516035688449482,0.09261313399244434,-0.017045454545454548,0.546457219251337,0.7999999999999999,0.3,0.6,0.2571428571428572,0.11038961038961038,0.3103896103896104,0.4754081632653061,0.4611224489795918,0.5235294117647059,0.8058823529411765,0.5436217008797654,0.20381231671554248,0.5052631578947367,0.5172932330827067,0.25733137829912023,0.26392961876832843,0.368054298642534,0.25104072398190047,0.35656108597285063,-0.06941176470588235,-0.026827880512091038,0.08247510668563299,-0.39999999999999997,-0.39999999999999997,-0.03676470588235294,-0.02696078431372549,0.11515151515151514,0.3939393939393939,0.3872996602768794,0.45005151957233647,0.3142857142857143,0.7142857142857143,0.48571428571428577,-0.7142857142857143,1.0,0.5,0.6461273666092944,0.5191657385845905,0.9999999999999999,0.9999999999999999,1.0,1.0,0.3603372434017595,0.4904692082111436,0.5383263009845288,0.6653305203938116,0.5714285714285715,0.5000000000000001,-0.5,1.0,0.1886699507389162,0.3837438423645319,-0.6,-0.14285714285714288,0.030033370411568408,-0.26896551724137935,0.767032967032967,-0.04175824175824176,0.6,0.8285714285714287,-0.7714285714285715,-0.8285714285714287,0.6222910216718266,0.3952528379772961,-0.08440018966334754,0.29468942626837363,0.49999999999999994,0.09999999999999999,0.5393939393939393,0.4787878787878787,0.5476190476190477,0.28571428571428575,-0.3333333333333334,-0.38095238095238104,0.4644565960355434,0.8008885850991114,0.19999999999999998,-0.04242424242424241,0.7142857142857144,-0.07142857142857144,0.9999999999999999,-0.9999999999999999,-0.8857142857142858,0.2571428571428572,0.10284637722898218,0.1114311085511316,0.14725274725274726,-0.1384615384615385,0.2664424636214234,0.2493551441538512,,
