,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Tranception_L_no_retrieval,-0.5364118258271909,-0.191881514433224,-0.2939393939393939,0.4230566534914361,0.75,0.11666666666666665,0.6904761904761906,0.28571428571428575,0.23636794689426266,0.3138928402086297,0.147809152872444,-0.14754138266796496,0.5287356321839081,0.5134099616858239,0.16569468267581472,0.5180484086144463,0.575553857906799,0.4105423987776929,0.04396890040725656,-0.10948537578674564,0.054024144869215286,0.28913480885311865,-0.24582115721800124,0.3355347749853887,0.029467084639498434,0.11807330600434049,-0.2121212121212121,0.33333333333333326,-0.42935040303461347,0.04883831199620673,0.06458675424192666,0.0629447181171319,0.2584354608865222,0.27571589289732246,0.13721061547148505,-0.4884246188594016,0.43333333333333335,-0.6666666666666667,0.3,-0.3,0.4895736627865457,0.40863182379286067,-0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.5428571428571429,0.09971131134633889,-0.04550782958621293,-0.06398987348413797,0.28101999724537785,0.06692307692307692,-0.046153846153846156,0.0,0.3,0.22104105571847504,0.3247800586510263,0.15,0.19999999999999998,-0.06592661116250385,-0.07221708294788776,0.6250684181718663,0.15544608648056923,0.5952380952380953,0.7619047619047621,-0.5164835164835165,-0.3758241758241759,0.7399014778325121,0.6980295566502462,0.45091836734693874,0.40826530612244893,0.41958041958041964,0.1328671328671329,-0.541795665634675,0.0196078431372549,-0.13636363636363635,0.34675324675324676,-0.44755244755244755,-0.06293706293706294,0.4464108534980257,0.4506631568289967,0.23076923076923078,-0.19230769230769232,0.365330321852061,-0.6228119706380577,0.19999999999999998,0.7999999999999999,-0.125,0.4535714285714285,-0.09732575106325218,0.044387244367025604,0.3125763125763126,0.184981684981685,0.14332245294812138,0.003034932981457045,0.39999999999999997,0.7999999999999999
Tranception_S,0.11208207509389444,0.16803178881059844,-0.21146245059288535,0.45138339920948606,0.5666666666666667,0.8166666666666667,0.5714285714285715,0.04761904761904763,0.4504504504504504,0.4599336178283546,0.2116601752677702,-0.03373904576436222,0.49425287356321834,0.29009304871373837,0.3236516104440632,-0.008195159138555364,0.7090909090909091,0.5373567608861726,0.1838578304331729,0.09891151425398,0.1835680751173709,0.3476190476190476,0.2394506136762128,0.27533606078316775,-0.0597580580339201,0.1276063017442328,-0.34545454545454546,0.309090909090909,0.13205310573731624,0.45851114272166904,0.3037766830870279,0.4860426929392446,0.3207110177754445,0.5007950198754969,0.023150762281197064,-0.3788819875776398,0.5,-0.15,0.7999999999999999,-0.3,0.4824119321369911,0.5024535558706807,0.9999999999999999,0.9999999999999999,0.3714285714285715,-0.6571428571428573,0.3002886886536611,0.2725745779021958,0.2857605708626559,0.16834283240747422,0.3807692307692308,0.11538461538461539,-0.6,-0.19999999999999998,0.26173020527859236,0.5766129032258064,-0.15,0.016666666666666666,-0.11094665433240827,-0.19333950046253467,0.21018062397372742,-0.05747126436781609,0.7380952380952381,0.5714285714285715,-0.7494505494505495,-0.6043956043956044,0.6876847290640392,0.6453201970443349,0.6632653061224489,0.46265306122448974,0.07692307692307693,0.10489510489510491,0.3353973168214654,0.3869969040247678,0.3207792207792208,0.14025974025974028,-0.6713286713286714,-0.21678321678321683,0.608929836995039,0.625169585906652,0.4230769230769231,0.24175824175824176,0.2896668548842462,-0.6047430830039526,0.19999999999999998,-0.7999999999999999,0.049999999999999996,0.15714285714285714,0.17902862297529634,0.2143902418333182,0.27106227106227104,0.27472527472527475,0.3131536912285575,0.2482116813667615,0.6000000000000001,1.0
Tranception_M,0.13640262579688497,0.1776458204803498,-0.19881422924901182,0.3508563899868247,0.5499999999999999,0.8833333333333333,0.2380952380952381,-0.04761904761904763,0.408013276434329,0.4670459933617828,0.2584956183057449,-0.030866601752677705,0.5489874110563766,0.30158730158730157,0.351705736611397,0.03868877453783113,0.7133689839572193,0.45240641711229945,0.20577563865235093,0.12675305442428728,0.15228034875922197,0.36364855801475515,0.28947983635301,0.2516072472238457,-0.06754280202556065,0.31725343621895347,-0.2121212121212121,0.3939393939393939,0.11688003793266949,0.4357515410146989,0.47947454844006565,0.45429666119321294,0.2903082577064427,0.41596939923498094,0.2636928289102203,-0.2670807453416149,0.5,-0.43333333333333335,0.7999999999999999,-0.09999999999999999,0.5316105732445088,0.5288101529264136,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.6,0.20503892922753916,0.09873151955209518,0.2953151746889573,0.1641164549324134,0.24769230769230768,0.03307692307692307,0.0,0.8999999999999998,0.2884897360703812,0.43475073313782986,-0.18333333333333335,0.06666666666666667,-0.11563367252543941,-0.17163120567375886,0.17569786535303775,0.04871373836891078,0.6904761904761906,0.5952380952380953,-0.7010989010989012,-0.47252747252747257,0.685221674876847,0.6625615763546797,0.6441836734693877,0.44836734693877545,0.3916083916083916,0.02097902097902098,0.44272445820433437,0.5294117647058824,0.32987012987012987,0.11168831168831168,-0.7692307692307694,-0.17482517482517487,0.5731294927609598,0.667186392629341,0.2967032967032967,0.4505494505494505,0.29531338226990406,-0.6307171089779786,0.19999999999999998,-0.39999999999999997,-0.024999999999999998,0.19999999999999998,0.17215000339335804,0.15044523685639308,0.31746031746031744,0.24358974358974358,0.2762066810195152,0.24287797763733587,0.0,1.0
Tranception_L,0.0431792598846208,0.15067890811875617,-0.2743083003952569,0.44664031620553357,0.8166666666666667,0.75,0.3571428571428572,0.07142857142857144,0.4037458511142721,0.4751066856330014,0.1750730282375852,-0.057935735150925025,0.5894909688013136,0.36507936507936506,0.3498761196874404,0.040975795692776824,0.6620320855614973,0.45729564553093965,0.2029914846353202,0.06825620140688632,0.15117370892018778,0.35150905432595564,0.15949736995908825,0.34231443600233785,-0.02513865444899928,0.17494172494172494,-0.34545454545454546,0.29696969696969694,-0.017543859649122806,0.3513513513513513,0.38149972632731255,0.4915161466885605,0.25582689567239186,0.3816140403510088,0.2603049124788256,-0.3529079616036138,0.5,-0.5333333333333333,0.49999999999999994,-0.09999999999999999,0.5492394486895665,0.5073810714030668,-0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.5428571428571429,0.18953722334004025,0.0606596098329105,0.29067166871077127,0.1804028307022319,0.27076923076923076,0.02923076923076923,0.0,0.3,0.2727272727272727,0.4655425219941349,-0.18333333333333335,0.11666666666666665,-0.1037927844588344,-0.14338575393154487,0.6869184455391352,0.08812260536398467,0.5714285714285715,0.7619047619047621,-0.5692307692307692,-0.5340659340659341,0.7270935960591131,0.6926108374384234,0.6074489795918367,0.4711224489795918,0.35664335664335667,-0.013986013986013986,-0.2260061919504644,0.24664602683178533,0.3233766233766234,0.14155844155844155,-0.6853146853146854,-0.08391608391608392,0.5655360939556545,0.5878708109749924,0.3186813186813187,0.26373626373626374,0.4217955957086392,-0.5968379446640317,0.19999999999999998,-0.39999999999999997,-0.07142857142857141,0.2321428571428571,-0.00013149262510180073,0.1310748178897837,0.3095238095238095,0.19413919413919414,0.2851864712827279,0.09933328703382177,0.0,0.7999999999999999
TranceptEVE_S,0.09659355348464677,0.1473939561212672,-0.18682476943346504,0.33254281949934117,0.75,0.8166666666666667,-0.28571428571428575,0.1666666666666667,0.43172119487908955,0.505452821242295,0.31458130477117824,0.13113437195715677,0.2583470169677066,0.2468527640941434,0.3555174385363064,-0.07512864493996568,0.6119174942704354,0.4035141329258976,0.2532839689004072,0.19099592743428356,0.16716968477531854,0.34295774647887317,0.3172413793103449,0.27931034482758627,-0.07607909332047263,0.22645285748734026,-0.23636363636363633,0.29696969696969694,0.24348032242769083,0.4824561403508771,0.5002736726874657,0.5095785440613027,0.3254241356033901,0.4676981924548115,0.20383963862224735,-0.2749858836815359,0.43333333333333335,-0.21666666666666667,0.8999999999999998,0.7,0.5907662643719203,0.5183124024443742,-0.9999999999999999,0.9999999999999999,0.6571428571428573,-0.14285714285714288,0.30081357711486306,0.26449129559968504,0.2503807281384657,0.23094883617212456,0.3638461538461538,0.13615384615384615,-0.7999999999999999,-0.09999999999999999,0.4222873900293254,0.47800586510263926,-0.18333333333333335,0.06666666666666667,-0.1411655874190564,-0.1801418439716312,0.4482758620689655,-0.07389162561576354,0.7380952380952381,0.6428571428571429,-0.6703296703296703,-0.24835164835164836,0.5931034482758619,0.5970443349753694,0.5816326530612244,0.4790816326530612,0.1258741258741259,-0.09090909090909093,0.32920536635706915,0.4592363261093911,0.2922077922077922,0.13246753246753248,-0.23076923076923078,-0.1188811188811189,0.6354358610914246,0.6965677837400021,0.3186813186813187,0.2747252747252747,0.36194240542066636,-0.5618294748729532,0.39999999999999997,-0.39999999999999997,0.010714285714285713,0.12142857142857141,0.3511461066871776,0.22871728237263594,0.031135531135531136,0.19536019536019533,0.3587124105840683,0.258323494687131,0.6000000000000001,1.0
TranceptEVE_M,0.10805841478066044,0.14981031702222078,-0.1772068511198946,0.13135704874835308,0.75,0.8833333333333333,-0.19047619047619052,0.04761904761904763,0.3921289710763394,0.4736842105263157,0.41613924050632917,0.089143135345667,0.5106732348111659,0.25725232621784344,0.377091671431294,-0.009262435677530016,0.6751718869365927,0.36317799847211607,0.24688633839318766,0.1952017771195853,0.1556338028169014,0.3109657947686116,0.35657510227936884,0.2709526592635886,-0.05922353508560405,0.3088457519492003,-0.23636363636363633,0.3696969696969697,0.18018018018018017,0.4845898530109055,0.6163108921729611,0.3962780514504652,0.3098372459311483,0.4174019350483763,0.24562394127611523,-0.29192546583850937,0.45,-0.19999999999999998,0.49999999999999994,0.7,0.6183776945756521,0.52246967486559,0.9999999999999999,0.9999999999999999,0.5428571428571429,-0.4285714285714286,0.21165252383868427,0.10552007698364096,0.26984147805156394,0.24258645906434667,0.30923076923076925,0.026153846153846153,0.19999999999999998,0.8999999999999998,0.3167155425219941,0.43804985337243396,-0.18333333333333335,0.11666666666666665,-0.12007400555041627,-0.18026518655565835,0.585112205801861,0.020251778872468526,0.7142857142857144,0.6666666666666669,-0.5956043956043956,-0.3406593406593406,0.6812807881773397,0.6231527093596056,0.5244897959183673,0.465204081632653,0.20979020979020982,-0.15384615384615385,0.3622291021671827,0.5603715170278638,0.2831168831168831,0.08571428571428572,-0.3706293706293707,-0.08391608391608392,0.6288954135871216,0.7084134858762783,0.34615384615384615,0.521978021978022,0.4217955957086392,-0.5550536420101638,0.19999999999999998,-0.39999999999999997,-0.03214285714285714,0.15357142857142855,0.3707356800289566,0.19947643312822366,0.20146520146520144,0.17704517704517705,0.2963330786860198,0.26449753455101044,0.0,1.0
TranceptEVE_L,0.005222370144278122,0.12185169551146756,-0.20434782608695648,0.20790513833992094,0.7833333333333333,0.7166666666666667,-0.19047619047619052,0.023809523809523815,0.41251778093883346,0.5194404931247036,0.36757546251217144,0.07621713729308667,0.5249042145593871,0.29556650246305416,0.35178197064989514,-0.016123499142367066,0.652864782276547,0.39312452253628716,0.3060940392447241,0.20417623102554605,0.09530516431924882,0.29279007377598926,0.25523085914669785,0.35604909409701935,-0.045048629531388155,0.22993730407523508,-0.23636363636363633,0.309090909090909,0.11640587956377428,0.410384068278805,0.5807334428024084,0.4603174603174603,0.2988284707117678,0.4015015375384385,0.2309429700734049,-0.31789949181253535,0.45,-0.19999999999999998,0.49999999999999994,0.7,0.6314973322043235,0.5080748002978953,-0.9999999999999999,0.9999999999999999,0.3714285714285715,-0.7142857142857143,0.2457702738168139,0.12501093517627504,0.24087334640685776,0.24991375409094194,0.3730769230769231,0.06769230769230769,0.0,0.49999999999999994,0.4039589442815249,0.46114369501466274,-0.18333333333333335,0.11666666666666665,-0.10218933086648165,-0.15029293863706444,0.6611932129173508,0.04707170224411604,0.6904761904761906,0.7857142857142858,-0.48571428571428577,-0.39780219780219783,0.6615763546798028,0.6339901477832511,0.5538775510204081,0.49183673469387745,0.32867132867132864,-0.09090909090909093,-0.17027863777089783,0.3663570691434469,0.3038961038961039,0.13506493506493505,-0.39860139860139865,0.0,0.6197023387668321,0.6821706996051433,0.2912087912087912,0.26373626373626374,0.4138904573687183,-0.5448898927159798,0.39999999999999997,-0.39999999999999997,-0.021428571428571425,0.20357142857142854,0.2220274183331825,0.16231421364582388,0.21306471306471303,0.1398046398046398,0.31610528508924224,0.12245294812139729,0.0,1.0
CARP_38M,-0.2422002684244136,-0.10060774317844812,-0.22173913043478258,0.49433465085639,0.5166666666666667,0.16666666666666669,0.9285714285714287,-0.2380952380952381,0.2287814129919393,0.31626363205310565,0.4537487828627069,0.18266796494644597,0.6491516146688561,0.41050903119868637,-0.038917476653325705,0.45119115685153416,0.7561497326203208,0.6103896103896104,0.3410144390966308,0.1461236579044798,0.07887323943661971,0.26713615023474174,0.2237288135593221,0.33267095265926366,0.134317980869705,-0.06842697532352705,-0.18787878787878787,0.2727272727272727,-0.20957799905168323,0.06875296348980559,0.1434044882320744,0.11220580186097427,0.07789694742368561,0.18841371034275858,0.17334839073969513,-0.19480519480519481,0.31666666666666665,-0.8166666666666667,0.9999999999999999,-0.09999999999999999,0.515073300619255,0.4356413421613735,0.9999999999999999,0.9999999999999999,0.3714285714285715,-0.4285714285714286,0.10314058262619193,-0.10538010672732043,-0.018761600566665138,0.35338785736303957,0.3592307692307692,0.1392307692307692,-0.19999999999999998,-0.19999999999999998,0.4013929618768328,0.48717008797653955,0.049999999999999996,-0.06666666666666667,-0.173604687018193,-0.35368485969781066,-0.6847290640394088,-0.03557744937055282,0.7142857142857144,0.9285714285714287,-0.5428571428571429,0.01978021978021978,0.5443349753694581,0.38226600985221665,0.5522448979591836,0.45836734693877546,0.5034965034965035,-0.3076923076923077,-0.09803921568627451,0.3746130030959752,-0.187012987012987,0.3103896103896104,-0.5104895104895105,0.0,0.4969322668826567,0.4419763085957274,0.42857142857142855,0.2692307692307692,0.5098814229249012,-0.5256916996047432,0.39999999999999997,-0.7999999999999999,0.22142857142857136,0.28571428571428564,0.09759015021265043,0.1617783458510542,0.15445665445665446,0.2905982905982906,0.10250017362316825,0.3566219876380304,0.6000000000000001,0.7999999999999999
CARP_600K,-0.32637919277851735,-0.1691100864802849,0.31923583662714095,0.13162055335968378,0.41666666666666663,0.25,0.7142857142857144,-0.09523809523809526,0.038406827880512084,0.0030820293978188716,-0.41594449853943527,-0.07327166504381695,0.6382047071702245,0.41379310344827586,-0.0004192872117400418,0.3996569468267581,-0.20122230710466005,0.5077158135981665,-0.2886486486486486,-0.46212513883746753,-0.15053655264922872,-0.0715291750503018,-0.08825248392752778,-0.09754529514903566,0.07658548348203521,-0.1363355035768829,-0.1515151515151515,0.22424242424242422,0.08534850640113797,0.07207207207207207,0.12370005473453749,0.07443897099069512,0.0913492837320933,0.07189679741993552,0.3551665725578769,-0.20722755505364204,0.45,0.19999999999999998,0.8999999999999998,0.0,0.182047724467206,0.06095632568531233,0.9999999999999999,0.9999999999999999,-0.7714285714285715,-0.08571428571428573,0.38808503193071475,0.337625754527163,-0.015198955867017335,0.3399374307245312,0.36692307692307696,0.3553846153846154,-0.19999999999999998,-0.09999999999999999,0.376466275659824,0.406891495601173,0.21666666666666667,-0.21666666666666667,-0.14289238359543632,-0.37699660807893925,-0.3749315818281335,0.0180623973727422,0.4285714285714286,0.7380952380952381,-0.2967032967032967,0.015384615384615385,0.5206896551724137,0.4064039408866994,0.26030612244897955,0.23989795918367343,0.14685314685314685,-0.30069930069930073,-0.1455108359133127,0.38080495356037153,-0.13246753246753248,0.33766233766233766,-0.7622377622377624,-0.30069930069930073,-0.404576288346664,-0.6745570517363572,-0.11538461538461539,-0.5549450549450549,0.07509881422924902,-0.7289666854884248,-1.0,0.6000000000000001,-0.3214285714285714,0.42499999999999993,-0.1655548705999457,-0.07228701022531897,-0.01465201465201465,0.019536019536019536,-0.1822070977151191,-0.044766997708174175,0.6000000000000001,0.7999999999999999
CARP_640M,-0.21543900379907133,0.005402311913498067,-0.11554677206851119,0.133596837944664,0.5166666666666667,0.09999999999999999,0.880952380952381,0.0,0.35016595542911333,0.5227596017069701,0.0305014605647517,0.16404576436222007,0.36672140120415986,0.2851669403393541,0.4462359443491518,0.18711644749380596,0.6589763177998471,0.5071046600458365,0.24810070344316915,0.23560162902628654,0.17417840375586854,0.25734406438631785,0.2729982466393922,0.5893629456458213,0.2952817297644884,0.25173619483964316,-0.2606060606060606,0.18787878787878787,-0.1341868183973447,0.13347558084400188,0.3946360153256705,0.19211822660098524,0.4248811220280508,0.43799744993624845,0.1925465838509317,-0.21061547148503673,0.39999999999999997,-0.5833333333333334,0.9999999999999999,0.7,0.48943593719713113,0.34217667642648003,0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.6,-0.31131134633890295,-0.36537485784270846,0.02350479763364837,0.44696630834716117,0.3707692307692308,0.22692307692307692,0.09999999999999999,0.7999999999999999,0.4494134897360703,0.4241202346041055,0.16666666666666669,-0.03333333333333333,-0.08085106382978723,-0.26167129201356765,0.3360700602079913,0.34920634920634924,0.6190476190476191,0.880952380952381,-0.1824175824175824,-0.3318681318681319,0.5630541871921182,0.5985221674876846,0.14030612244897958,0.3503061224489795,0.31468531468531474,0.1328671328671329,0.034055727554179564,0.2260061919504644,-0.014285714285714285,0.2662337662337662,-0.46153846153846156,0.07692307692307693,0.5181735344740306,0.3935405487496203,0.19230769230769232,0.20329670329670327,0.34048560135516664,-0.2783738001129306,0.39999999999999997,-0.7999999999999999,-0.08928571428571427,0.1928571428571428,0.23727349334901818,0.09909595285494524,0.009157509157509158,0.18864468864468864,0.21856378915202443,0.21172303632196676,0.0,1.0
CARP_76M,-0.29516267818293984,-0.04889274929376238,-0.1743083003952569,0.38695652173913037,0.5166666666666667,0.16666666666666669,0.7857142857142858,0.07142857142857144,0.3250355618776671,0.41275486012328116,0.4222736124634859,0.19167478091528725,0.585112205801861,0.5205254515599342,0.3979035639412997,0.31991614255765194,0.7255920550038196,0.4844919786096256,0.3299370603480192,0.13066271751203257,0.13993963782696175,0.4179409792085848,0.46691992986557573,0.40613676212741096,0.12513463547946307,0.21630897837794394,-0.1515151515151515,0.24848484848484845,-0.23186344238975812,0.03224276908487435,0.20963327859879585,0.03284072249589491,0.34356858921473044,0.3190864771619291,0.20383963862224735,-0.163184641445511,0.45,-0.8166666666666667,0.9999999999999999,0.39999999999999997,0.5777945542281756,0.5233725426184185,0.9999999999999999,0.9999999999999999,0.6,-0.08571428571428573,-0.4063511503805441,-0.41961333216691454,0.046013996104177196,0.4306746856779322,0.23153846153846153,0.2346153846153846,-0.6,-0.19999999999999998,0.4237536656891495,0.43108504398826974,0.16666666666666669,-0.06666666666666667,-0.16423065063213071,-0.35245143385753924,-0.29885057471264365,0.1111111111111111,0.9285714285714287,0.6904761904761906,-0.6,-0.24835164835164836,0.7113300492610837,0.5660098522167486,0.26479591836734695,0.35020408163265304,0.21678321678321683,0.18181818181818185,-0.11867905056759545,0.3828689370485036,-0.044155844155844164,0.22077922077922077,-0.6083916083916086,-0.17482517482517487,0.5315581654348487,0.3706388579528197,0.1043956043956044,0.24175824175824176,0.3777526821005082,-0.3529079616036138,0.19999999999999998,-1.0,0.24642857142857136,0.2678571428571428,0.22467918627273548,0.073241392181703,0.04456654456654456,0.004273504273504274,0.19709702062643236,0.3920619487464406,0.0,1.0
MIF,-0.08796311329025554,-0.09308130662077475,0.725691699604743,0.26271409749670616,0.7666666666666667,0.75,0.09523809523809526,-0.2142857142857143,0.0822664770033191,0.15386439070649593,-0.20983446932814023,0.24440116845180138,0.7378215654077723,0.5960591133004925,0.40019058509624544,0.0959405374499714,0.6779220779220779,0.5355233002291825,-0.031795631247686036,-0.06781192151055163,0.3050301810865191,0.3673038229376257,0.26592635885447113,0.20981881940385744,0.2022023953058436,-0.09137127240575516,0.01818181818181818,0.3696969696969697,0.26481744902797527,0.3594120436225699,0.2676518883415435,0.36124794745484395,0.22154653866346663,0.1194554863871597,0.30208921513269343,-0.02428006775832863,0.41666666666666663,-0.6166666666666666,0.8999999999999998,0.8999999999999998,0.5577223248079493,0.37720488466757124,0.9999999999999999,0.9999999999999999,0.4285714285714286,-0.028571428571428574,0.12830023619980754,-0.058665033680342926,0.32246525568796697,0.4411160155045878,0.5107692307692308,0.21307692307692308,0.49999999999999994,0.19999999999999998,0.2635630498533724,0.48680351906158353,0.16666666666666669,0.15,-0.20962072155411654,-0.026456984273820535,-0.04433497536945813,0.031198686371100168,0.6428571428571429,0.5714285714285715,0.3934065934065934,-0.2703296703296703,0.49113300492610823,0.702463054187192,0.15755102040816324,0.28551020408163263,-0.006993006993006993,0.4055944055944056,0.4901960784313726,0.564499484004128,0.4909090909090909,0.20129870129870128,-0.4895104895104896,0.1328671328671329,0.2860382707299787,0.27429381391110663,0.027472527472527472,0.37912087912087916,0.5019762845849802,-0.15302089215132694,0.39999999999999997,-0.19999999999999998,-0.2321428571428571,0.38214285714285706,0.3970822776219346,0.31960625735227577,0.5811965811965812,0.5122100122100123,0.5065212862004306,0.21912632821723724,0.7999999999999999,1.0
