,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
Tranception_M_no_retrieval,-0.1171128426578578,-0.08557802381022823,-0.1264368840395421,0.03048302062175803,0.02097289478094432,0.05244952501918447,0.6444994770681893,0.5725486618216435,0.06707552586251893,0.22677030678492135,0.22857292974481916,0.2364148040183537,0.32504117575929553,0.4440643741383622,0.0006990580780203868,0.10721830511390518,0.649077749276922,0.6456521875550527,0.1351226378412007,0.07355786152038936,0.03895028811220862,0.10892169172232381,0.029220652082390015,0.011064982688033251,-0.05150865153007852,-0.049934671714617296,0.11351888887385844,0.10828699013283193,0.1210179948233062,0.14094684348717085,-0.05550853342310202,0.007982331722473954,0.2736846996585558,0.28276558645083866,0.12313884821178202,0.07411459215954781,0.3407379905180785,0.24285224685635953,-0.005362693193129011,0.009847277434798274,0.5165605527857737,0.4944672599193755,-0.04204458642961316,0.06185151746649072,0.26368011847463896,0.22289522399111436,0.13387586523188147,0.09542580995809839,-0.10656030667731536,-0.0605113448224491,0.22229264458908593,0.18836263356590432,0.021921084097249896,0.09740686107333188,0.34295227524972255,0.474344745154956,0.26909991742361683,0.39275491898972065,-0.2624525613140329,-0.2883132078301958,-0.2969147854332042,-0.07052142568035433,0.4219776318125333,0.4107962692375971,-0.48416969978969665,-0.45024933342720963,0.4726173118656843,0.5639541018543786,0.47779413632042605,0.4297206121069231,0.06309844206057391,-0.00794321670899511,-0.07466916622764214,0.00828151542852891,-0.22971195597987878,-0.11920833023507031,-0.31487956258312394,-0.33607507019358657,0.4492754713683483,0.43719908608131275,-0.0360151974863985,-0.038029145042201985,0.13638097219332915,0.16356622020237577,0.3669373773613207,0.217939762023565,0.20120604819296772,0.18110143697622993,-0.09048845890951152,-0.13775697986224303,-0.08768435389853416,-0.10660389679759126,0.33404024803485405,0.18666110634944919,0.23344370086236407,0.07443013869787432,-0.19944212187045243,-0.06656936715958639,0.20726682164900645,0.19244872307485783
Tranception_L_no_retrieval,-0.4954508685805614,-0.44159544617199425,-0.1451270531444016,0.10794468600540578,0.24357298474945538,0.25624407927813503,0.6034590287140266,0.5430392010233358,0.196224710620034,0.3467338105810886,0.16513364036410375,0.18311111797226606,0.3462433886052049,0.4725074480623587,0.11259652191366432,0.20929043077750492,0.5634677870008037,0.5426589650582296,0.09244634407508659,0.02564997876375122,0.027002821446815012,0.09921395732979421,-0.07921884294044068,-0.013437089033116764,0.1374786750519462,0.07069642543107067,0.27547689413815174,0.2999011432074313,-0.2063128785095595,-0.18516701140353933,-0.1160969783357959,-0.03362488432658707,0.19483736922435202,0.22475533956814264,0.10121546234988626,0.055047841090523054,0.4070722731315638,0.3163371386139422,-0.00013556341253411988,0.05610249082504382,0.5309822947263698,0.5175536642468564,-0.07258142926592123,0.06685186471282727,0.38381340244353934,0.3561495742317659,0.08698417278915244,0.0025904173310184616,0.005584812119972589,0.11196434146499507,0.23921594931614512,0.24036724533096754,0.17877003611740006,0.29187379043690137,0.28395799538973787,0.2548450439682404,0.04263105441498904,0.1892320396366639,-0.24825020625515642,-0.24949373734343364,0.49871595712362765,0.41233080119537857,0.26788567370850347,0.29721831514837016,-0.5522675719607801,-0.5353171845679598,0.5650061725988591,0.6170275362883838,0.4273141904065727,0.4183831124930076,0.09613926689663016,-0.007890148212728858,-0.5665275172050005,-0.5019783508312013,-0.25069112186450804,-0.16072175064975364,-0.09146002659967489,-0.2001196985370179,0.3930695142466353,0.36439228666705326,0.16648647763198848,0.22847542271421667,0.29235943309169854,0.26912008662580744,0.42589822788065057,0.3089059022686434,0.09855323176851709,0.11827513892402224,-0.6727483043272517,-0.6704874073295125,-0.05606637590092569,-0.027261211469986137,0.2139122489736814,0.07398924120530354,0.22045241448616115,0.062360137441707326,-0.04181231668584115,-0.017553790951767345,0.15898868832344898,0.16404950780272676
Tranception_S,0.15648285710326634,0.14022501270784432,-0.028358533286628244,0.2161856431214992,0.40713256242668017,0.38073192029848385,0.49735082664429214,0.46484959121956165,0.4109364146996592,0.4536323559524145,0.20501477085413305,0.2454373458402725,0.28225888359342965,0.42083266376276085,0.23198417226993165,0.16492185058278735,0.5653073753272926,0.5570012950126326,0.24428452984141605,0.18518578427560464,0.169808912913756,0.20583672505205858,0.21698956750686374,0.2118252280956025,-0.014865465583493892,-0.01818318618077355,0.20950805129304115,0.2370576630211519,0.20267359508483862,0.26423338187607814,0.25772287115143816,0.27597314264063566,0.2690830719583253,0.31971971552948025,0.18570390907137813,0.1210553613102326,0.4563268570122972,0.3651926984308318,0.1945750209146256,0.22544195504424133,0.530038051870858,0.5262172480792537,0.08606153205083686,0.14510035419126327,0.43386893743058114,0.3809403924472417,0.3299638011472154,0.31291425456686833,0.25386681168201786,0.28022873350013944,0.28784007654213806,0.30026741656362754,-0.1740513532725487,-0.07756899902618614,0.30564330231366854,0.5211303679672159,-0.18468293516330192,-0.00014465104359463537,-0.37255081377034427,-0.3404785119627991,0.13378856128600855,-0.0357532019514044,0.3820535580166327,0.4082999904409455,-0.5707044702468231,-0.49559648698537667,0.5660249762842254,0.6248151469078529,0.6121707557303517,0.577455411531743,0.07025321253932755,0.0014176869716841668,0.21046522510498386,0.2374240232894486,0.09827467195670675,0.060270640349402785,-0.42704595832717607,-0.38967637062213684,0.5069516324626129,0.5053732624979977,0.38721736737565216,0.42836346336144426,0.160461773162002,0.16172062110277213,0.5436987060375729,0.4567929200939171,-0.058038825286212056,0.04700160752025721,0.10925916189074084,0.2458856932541143,0.1780384115890746,0.19863451277894817,0.36230985077254185,0.19597393915643846,0.09395622899864535,-0.011974187027790089,0.2911297009104767,0.23315909424678402,0.42311690905113775,0.34556043846322115
Tranception_M,0.16787302331561074,0.15096798168936193,-0.07342560558377129,0.12278922593174246,0.4396591781111905,0.4068224356769249,0.5618465526232075,0.5060628786372792,0.38251755551719024,0.42965728097258976,0.24841199011674286,0.2736971797902669,0.32814776982773497,0.4673991079765053,0.24831632521397543,0.183632750784935,0.6244547546830373,0.6199427965936316,0.2846697015559291,0.23214364079034738,0.12625676120820944,0.17736409553772198,0.23285848147726076,0.21707545947978543,-0.0304334581676589,-0.023501428123805755,0.11763798122824491,0.1386976463041372,0.19960819187022655,0.2544540831799678,0.2921799561391772,0.30333283096681146,0.20759664761295285,0.2613268767359352,0.20781849034781014,0.13342530961252175,0.46240932198549156,0.36963010714081723,0.24384682555675655,0.25113305365746424,0.576784221022296,0.5732880233630322,0.10120147232446695,0.14458642961316756,0.37901517956312464,0.3319215105516475,0.20018264753906054,0.17314399826055413,0.26400432148533687,0.28456273439199015,0.27800881601411376,0.2649862748100685,0.001522765466999215,0.11553869985577692,0.3247673525143004,0.4827115171177324,-0.10249608474045387,0.08219026737663374,-0.3361524038100953,-0.3144423610590265,0.13650023398536604,0.037746538517961635,0.45754823908560815,0.46845102350161827,-0.5723709787523227,-0.5121489204735039,0.5967096799345055,0.6557140072511793,0.6123382306005416,0.5773675558621352,0.1351294492248209,0.047693415715856106,0.20912776427671237,0.24575787703017013,0.08073033411907676,0.04629773307565349,-0.41236441554603226,-0.3741362494458401,0.5213979613460851,0.5171188231996627,0.42347058324982684,0.4449511815913755,0.18751233510958912,0.2038133491222736,0.5261091434501379,0.42654597439013564,-0.019869603179136514,0.08527527764404444,0.1260055733739944,0.22672064777327933,0.17579601176472837,0.18300474728971738,0.3503775217889692,0.2124537135025598,0.16148469581861957,0.006406451731332873,0.2476461782954195,0.21732956703445747,0.327760745930224,0.2814712446852526
Tranception_L,0.07716893249987922,0.07090415917941326,-0.06818197942903649,0.20272566679851023,0.4344374762950615,0.41264463320190875,0.5901060070671379,0.5530949028261863,0.3900040952835984,0.4421031288769689,0.21085755062268086,0.24718471166691197,0.35471760214252596,0.48413248340710974,0.26127625410388383,0.19154111052171294,0.533779075222311,0.521151133224061,0.2629475315104058,0.20711444244378374,0.1121392629865325,0.170531038301976,0.17599894224373502,0.19243785428325347,0.0343678425995387,0.016314147635477335,0.18817160855700407,0.21244029256199642,0.10704141207885409,0.16441216763384284,0.26267663699887184,0.2871346938545551,0.15307514324277607,0.2144896213758105,0.17365096179932044,0.10603300811068157,0.48031318085010893,0.3968885915021747,0.2256837708611941,0.24057620556787032,0.568299910556143,0.562906154732706,0.06703937773456488,0.13357872074449612,0.43333580155497964,0.39000370233246945,0.185120065707309,0.12267499058492012,0.2647754479171733,0.2941588691370897,0.3027550360499802,0.3052425289785649,0.15567955360701471,0.272104958232836,0.2921540169042944,0.38359088192606505,-0.1620900367322532,0.009226914205985363,-0.3371934298357459,-0.3125058126453162,0.4419460724848905,0.27500543372784486,0.33915252154201203,0.37505086782558816,-0.6154124486103755,-0.5851385644884303,0.6117484698452302,0.662426676023027,0.5918555048783919,0.5675922398734329,0.14155642318335168,0.0459895379250218,-0.28815190990618716,-0.2138350151903595,0.08654590334710438,0.048746497543077374,-0.3188591694990395,-0.3285562287572041,0.4846587857191808,0.4693783189542675,0.4430460208492245,0.471589245919573,0.3041117920980621,0.27357272780613734,0.5219753207355412,0.42718882300540906,-0.03585259773641564,0.06469493835119015,-0.1400178768599821,-0.03270413796729586,0.032522815387787125,0.06412677464646545,0.26892585987581497,0.12192811683372068,0.1711609010760684,0.005636146607527237,0.16685697271700647,0.11683606034364889,0.3036830679461632,0.2634775458720131
TranceptEVE_S,0.14374629872831673,0.13257254438998092,-0.00032026344959106766,0.17937289510069582,0.40725534298289723,0.37643071983629267,0.23376376324687015,0.22843785860426843,0.43236297863627066,0.4880353479184317,0.34838728463551694,0.37788587409147734,0.11905643560946039,0.26365457164818834,0.2650040286160772,0.1796278763028487,0.42038718137998055,0.42607400260226985,0.34910982430742904,0.3070018364868664,0.1589997469768508,0.18747237034950615,0.2841800850330532,0.27668245974321004,-0.040259126491100555,-0.03004920975103415,0.19410426205558054,0.22824865776184236,0.2734925711942545,0.3272809408496271,0.38082986254406864,0.3800779466261394,0.30506008464654094,0.34225605556202243,0.12947073490085634,0.0473028355088725,0.4701760112281619,0.3761222041795527,0.3420362601596229,0.365304315435299,0.6226308764788093,0.6033765115682583,0.0776165011459129,0.1329953468990902,0.49041095890410946,0.4389633469085523,0.3231101096987417,0.3136477075372025,0.24424807499414056,0.3131557292840352,0.31159610860175185,0.30911532323486723,-0.1820801814498732,-0.10171300842739334,0.46119696064202165,0.5861862887390079,-0.19830746889148324,-0.01213360289302087,-0.3602535063376585,-0.32510312757818943,0.20132398025655507,-0.10386513632942646,0.4856354722855699,0.5039779322399596,-0.43222018483428276,-0.3930517248240585,0.4698228789001079,0.495982222915286,0.5631980836482067,0.5466290534581157,0.06102118949243775,0.007829498502710286,0.26469149777396606,0.26099887243220476,0.24872640468471718,0.1502779112056543,-0.0647849859612827,-0.09224028372986554,0.5467639225697265,0.568136755940594,0.4739455914580426,0.49494295557022716,0.21670587231227964,0.22202530497725007,0.5399505924921404,0.44127516675799194,-0.030299716847954697,0.056935593109694906,0.14393501235606496,0.25232662074767337,0.300355792079753,0.3151457044192551,0.40300634337194124,0.291139187453242,0.0847208699730374,-0.04136825551238664,0.33227637801836796,0.2688571025417569,0.41690816641856915,0.34037598399055485
TranceptEVE_M,0.1365620932747482,0.12538513422164033,-0.05011135872728181,0.06787309286611794,0.4419923614970055,0.40427579758849114,0.1755774657458929,0.1816755275671618,0.3862936478939402,0.4384157676448507,0.4235829335749406,0.4205224349564726,0.1975009612467903,0.3456485967729258,0.29687878309988386,0.20877521469226248,0.4858989639133657,0.4958508627882,0.3548716672549008,0.3146429379004229,0.13860393283906297,0.17037946311352148,0.29861264174289015,0.28697475283232166,-0.008159031117521557,-0.006960035181406064,0.11951971333310077,0.1434833189397084,0.25762149706217474,0.3139855588195333,0.37978689330439336,0.38874982569759703,0.2903802608042955,0.32902988456911275,0.1422443174693883,0.06790486344524245,0.4590914654546346,0.3771617883458862,0.39881901063134695,0.4093294496247581,0.6427855081635191,0.6241809617894397,0.08273491214667685,0.1070768803389124,0.4854942613846723,0.4192669381710477,0.21683437747320294,0.19481996692590878,0.2670415896728214,0.3301655203896815,0.3160625853473948,0.3031240880919295,-0.014030315606086129,0.09042334194836732,0.38179800221975585,0.5615128489712286,-0.14625131695093824,0.03473105726245052,-0.31972099302482565,-0.29544288607215186,0.3023153706550437,0.05951635874156942,0.513629846099223,0.5258872850919718,-0.4563557830355312,-0.41978810485167034,0.5902849791431133,0.6086930983847284,0.5192222027750036,0.5006626925703617,0.12921799780144802,0.05443501004510822,0.2618945198444624,0.26681376064537604,0.25298204330427304,0.14650683694003033,-0.1285946505098271,-0.13377419831535392,0.5455783550503851,0.5623263762194727,0.45055698353585016,0.4712790786286546,0.2566529580259557,0.27447685800088545,0.5293625696801981,0.4280275873891468,-0.05881320941011352,0.05198900031824005,0.17353698932646297,0.26978284873021713,0.3184498355241709,0.3242479458607615,0.37122032896680784,0.24889195311730522,0.17337909764496884,-0.000827006606814568,0.2748022244227978,0.251274193095441,0.2844671927616248,0.2564359935906608
TranceptEVE_L,0.038230029662377187,0.043520112264957195,-0.046196905810875925,0.12079786180275691,0.4561043634727846,0.4306930221481306,0.28290891889700853,0.28820699805569433,0.37573002445125214,0.42290389849437654,0.41412437008608594,0.4101980031732251,0.2385402933059976,0.36723680594273944,0.29159048615790456,0.2010586228154435,0.4279047136408865,0.419511850184441,0.40082065240149073,0.35900901493715864,0.08297369036650167,0.12393778017539757,0.25282924439073,0.2664173545069446,0.02069349754422995,0.009525455849479768,0.16995821458296104,0.19834670291059744,0.24308104022409777,0.28784251942241157,0.3728397100407964,0.37945268341190447,0.26048841221839114,0.30298682381456904,0.12252327080922153,0.05045378932897845,0.47591412414626,0.39017127842740457,0.3519140698945415,0.3560420368708057,0.6399549456202641,0.6179901406000642,0.0694562122369609,0.09097854017640113,0.472550907071455,0.4137282487967418,0.2436034069205381,0.20647923536525856,0.2460972356516498,0.318149343589819,0.33669352644361283,0.32544507203035367,0.20170109256162347,0.3019850188804838,0.43012037906599504,0.5288141381371125,-0.1869404026310544,-0.0021629317463481303,-0.325764644116103,-0.30177604440111006,0.384339726223233,0.09250293088838438,0.4230646328640293,0.45563642819101724,-0.5065200155508142,-0.4886206611544949,0.5633209881356153,0.584105622912687,0.5508653440270156,0.5361728560299532,0.13935787119517834,0.058733558242674656,-0.12871930039309581,-0.0962584812563653,0.2385389970298915,0.13491905424195846,-0.056420865967193735,-0.09821338850302941,0.5285877287451687,0.5422724785799878,0.43854734876406704,0.4758835138428624,0.27848543523600733,0.2869679900572349,0.5264862813044316,0.4220239935592691,-0.04490285518445684,0.055410488865678224,-0.03057468846942531,0.1362584783637415,0.19061072459790007,0.21645049044582862,0.3033104144881191,0.1712458952494913,0.14175267571370864,-0.03588196061394533,0.21919504971781537,0.16162611714888278,0.29034299208961734,0.2517434610449563
CARP_38M,-0.2151551175576585,-0.18280376268824958,-0.12109413291344454,0.2261711174740317,0.011238654706146968,0.046158432783819786,0.6351415527850768,0.5761413598795585,0.11397535602869913,0.22086326169263695,0.5055987432729998,0.48528467331246417,0.46076175867268276,0.5709559554039461,-0.10255004229330045,-0.0013539590830238992,0.5656001727703889,0.5594064277992576,0.29077118091489346,0.2157758289614577,0.22985064473162845,0.30627210968792223,0.20901622242368884,0.21883861202629645,0.14487931458178882,0.07688791281907706,0.3537054743951296,0.35358977955326837,-0.14722715306856693,-0.13809510028924543,-0.01845844841986949,0.06821256582996821,0.019058523350235012,0.03466865314778656,0.11124753879228128,0.043622289821789936,0.34557687129229947,0.2702804592448735,0.19042507068227482,0.2339909990779246,0.5848063161295874,0.5669497992553181,0.09853462045975414,0.1364678102646017,0.3794594594594594,0.2304479822288041,0.08883624173773959,0.03809211762787796,0.03573348411908408,0.12296745372262427,0.4027892066473202,0.34976150188634353,-0.11226800014792108,-0.059386209645276994,0.4606847092973619,0.532656023222061,0.09718158261909507,0.21725561661778522,-0.4115352883822096,-0.3916162904072602,-0.47755060016199363,-0.19917999540366885,0.32850100370071966,0.3552335823239427,-0.29075185737332054,-0.2510789142593006,0.17719127259496056,0.19667537327979417,0.5804493680225954,0.5295809353196951,0.06361965050604601,0.030510594746218873,-0.08232471876409668,-0.024827709168891685,-0.30888570681003397,-0.24916498324387626,-0.15610166986847937,-0.23487808482340775,0.4330838720580742,0.4273367487552808,0.45333638159052075,0.46751576297948627,0.3322798482981549,0.3193966597856758,0.5419795451692987,0.44708406929295835,0.2683236909317906,0.1224359235897478,-0.3958147116041853,-0.5058625584941374,0.11436786757876145,0.14569281933889705,0.17923011959571744,-0.11865898560534462,0.2607764071919941,0.24921501559890671,0.1243881663358898,0.2534322993850819,0.35924785688060107,0.3127637625518407
CARP_600K,-0.24110230203917765,-0.22410938786163906,0.1981649288215854,0.19114230267500865,0.017569968158203456,0.04707328905471322,0.5306937829574797,0.4962046307491397,-0.058521602620981515,0.050740563784042056,-0.34076315502995563,-0.34148616697998785,0.48923976067454955,0.5342306032861668,-0.07421335894825881,0.03000765580421786,-0.15096807589530128,-0.08787918072428569,-0.2918338667320703,-0.3564407448838587,-0.16810750619429315,-0.16749738622312824,-0.19458704728758897,-0.15383800165223696,0.08911558938571561,0.020426997944170373,0.33813134675203643,0.3348461472193724,0.04881425067185677,0.06894557604574954,-0.059105627960499924,0.02774353390903598,0.048207320078476876,0.06580231363254764,0.16636582494819208,0.06261270640518146,0.41309272209483555,0.30270667243306765,0.21196133389512764,0.3051361435262364,0.2892385861065017,0.25611186594913227,-0.1373775956663657,0.0019793041183415513,-0.3910107367641613,-0.2914920399851906,0.32564954031078414,0.2984153035735219,0.04257426197085265,0.1045485196443437,0.37422448563759175,0.36027921174759825,-0.1572935370809416,-0.09772078250257833,0.4601724579527021,0.5391445402544182,0.14750875594407584,0.24668242262023404,-0.37259731493287335,-0.3429055726393161,-0.1964610535738553,-0.1741306139343639,-0.1501071979680181,-0.14690628029878874,-0.2184197556563025,-0.18718710874243502,0.1614029342585734,0.21068496354917937,0.29104867410007995,0.264446251891814,-0.055687805617679394,-0.013123081005268945,-0.1297430635231403,-0.05579554732795166,-0.28337100263298565,-0.21326506076620305,-0.30292596423821494,-0.3392566868627161,-0.39763309458129087,-0.40371341845561914,-0.47791687231719543,-0.3619093200463507,-0.12062537005328766,-0.060615395283587496,0.19708575294409358,0.2106553688573519,0.09766542362646781,0.094799631167941,0.035464535464535464,-0.024054892475945108,-0.16760441304190796,-0.14780801257414442,0.22304905163760425,-0.044126984792253,0.16919590554343983,0.1388968214175635,-0.10830439898736698,-0.1422795822036969,0.34717798500870406,0.3020133861625043
CARP_640M,-0.24583728684032297,-0.20452847062718407,0.012772013142317754,0.06517525718073566,0.0752962345532005,0.0877083608972154,0.435448756829618,0.32868076972779997,0.28920551498191255,0.4027476542456448,0.19952948328494,0.22572962217009518,0.3004346830692398,0.40119040010233964,0.35398752706054387,0.3146143281099913,0.6064615635628353,0.5682085648379505,0.3143187949774776,0.2530089072604042,0.16950796545517913,0.2355856769801449,0.35007870612873043,0.39072116455988987,0.24345383740056734,0.17116586157314131,0.3692311881967054,0.34415513218758653,-0.07446306639401634,-0.048599217266633084,0.28340170682547094,0.2786227081874945,0.44480554593209015,0.46098392243033265,0.03102588381199755,0.032092856779178655,0.3878048780487805,0.31467984234877483,0.36843326555162714,0.3596692741250969,0.5726466928265445,0.5461227268972071,0.1182234877422043,0.14365580943121048,0.32247315808959637,0.2705812661977045,-0.196494770425928,-0.22646768963602606,0.07908655591296986,0.16052474015234092,0.3942177021412309,0.34563027666793644,-0.034149227728630535,0.05390655495884917,0.523435499018185,0.565183983607957,0.18067143141889005,0.3017409379538141,-0.3718772969324234,-0.31819245481137026,0.42388697929199043,0.5307499126239938,0.33349356129402286,0.32529462371464857,-0.26120653501535185,-0.2538401021210943,0.3823513053422219,0.44858082206021854,0.17814178395055372,0.17072484359288503,0.02837458777150222,-0.11071035972859256,-0.07375877855292642,-0.027079772141285957,-0.2669137466683212,-0.21066379498528498,-0.12720703413624945,-0.23679917245455892,0.41921190082168963,0.357566119946661,0.4530664541433151,0.409300816690775,0.18301035349090267,0.2234281736570066,0.4919267397473298,0.37147160292771625,-0.015659858505577363,-0.05076989612318339,0.06443556443556443,0.1793206793206793,0.2040091287084692,0.20878463710945797,0.39140092751120625,0.3723519513150919,0.06369620962703838,-0.06552615820817556,0.2235195489832927,0.24999401517108097,0.35045401893172684,0.3333463934738057
